ticker,next_day_probability
GENI,0.447049081325531
FTCI,0.44703036546707153
BKT,0.44701555371284485
AREN,0.44695696234703064
RDIB,0.4469224214553833
NSLR,0.44691696763038635
NET,0.4469079077243805
PFXNZ,0.4468834400177002
VCV,0.4468795359134674
PENG,0.44685447216033936
LPSN,0.4468523859977722
GAME,0.4468478262424469
GPAT,0.44682449102401733
UPS,0.44679179787635803
QXL,0.44675344228744507
VCEL,0.4467252194881439
ILAG,0.44670942425727844
BMR,0.4466835558414459
JJSF,0.4466794431209564
GGT,0.44667813181877136
BABA,0.44667112827301025
ZEO,0.4466491639614105
CMCM,0.4466454088687897
GSIT,0.44662410020828247
MTEN,0.44662371277809143
NEA,0.4466147720813751
ADV,0.44660449028015137
ORKA,0.44655585289001465
AIOT,0.446522057056427
FVCB,0.4464893639087677
JG,0.4464862048625946
DHCNI,0.44645220041275024
NDMO,0.4464322626590729
IPDN,0.4464293420314789
INDO,0.44638577103614807
MGR,0.4462922513484955
VIR,0.44629010558128357
FTHY,0.44627994298934937
DLY,0.4462544023990631
AISP,0.4462229311466217
VTN,0.4462103247642517
GH,0.446203351020813
GSAT,0.4461713135242462
SRG,0.4461614489555359
OACC,0.4461459815502167
KRNY,0.4461342692375183
SLDP,0.44613051414489746
CMRC,0.4461281895637512
JMM,0.44611144065856934
BL,0.446104496717453
ENOV,0.44609737396240234
EGAN,0.44602102041244507
TSQ,0.44600555300712585
CRNC,0.4459811747074127
EOS,0.44595932960510254
DCBG,0.44593092799186707
NBBK,0.4459187686443329
CGTX,0.4459112286567688
ZVIA,0.44589734077453613
CNTX,0.44588616490364075
TFSL,0.4458194673061371
SPHL,0.4458009898662567
FLX,0.445789098739624
HTCR,0.44574636220932007
HIMX,0.44573330879211426
DTSS,0.44572317600250244
RMTI,0.44570544362068176
VALN,0.4456952214241028
AVNS,0.44565585255622864
NPCT,0.44564658403396606
LOCL,0.44564205408096313
BKU,0.44560709595680237
ULBI,0.44558659195899963
MIN,0.445584237575531
ISPR,0.4455830156803131
AUTL,0.44557613134384155
CICB,0.4455493092536926
SSB,0.4455392062664032
CRTO,0.4455069899559021
MMS,0.44543319940567017
SNAP,0.4453933537006378
ICON,0.4453636705875397
CAPS,0.44534653425216675
GV,0.44529151916503906
OGN,0.44527700543403625
OSRH,0.4452642798423767
LANV,0.44525736570358276
XNET,0.4451873302459717
GPRO,0.4451710879802704
BON,0.44514188170433044
HTCO,0.44511836767196655
EDRY,0.4451179802417755
FSHP,0.4451168477535248
SMBK,0.445115327835083
IBAC,0.44509124755859375
AIFA,0.44508737325668335
NTRSO,0.4450755715370178
TRMK,0.44506436586380005
HTH,0.4450596868991852
LEG,0.4449676275253296
SND,0.44495701789855957
RPT,0.44495317339897156
TSAT,0.44494733214378357
XPEV,0.4449460506439209
BBBY,0.4448932409286499
PRZO,0.4448661208152771
GTIM,0.4448030889034271
ECO,0.44476407766342163
NYC,0.4447452127933502
TDF,0.4447338581085205
WAL,0.4447213113307953
AMBR,0.44470587372779846
WIT,0.4447031319141388
MGTX,0.4447004199028015
SWVL,0.4446946978569031
ISSC,0.4446878731250763
FEAM,0.44468584656715393
GJT,0.44468042254447937
ODD,0.44461697340011597
CMPS,0.4446060359477997
OLN,0.4446045458316803
SBI,0.44457706809043884
ZD,0.4445539116859436
CGEM,0.44452786445617676
CYD,0.44452762603759766
RILYL,0.4445207118988037
CCO,0.44451263546943665
TEI,0.4444971978664398
DCH,0.4444960653781891
EDD,0.44440603256225586
MDBH,0.44440215826034546
AIV,0.4443869888782501
RARE,0.44437626004219055
SCL,0.44434821605682373
OPAD,0.4443296492099762
CLWT,0.4443153440952301
CHRN,0.4442961513996124
EGBN,0.44428062438964844
ALM,0.4442652761936188
MUC,0.444250226020813
CCCC,0.44423675537109375
PHK,0.4442199170589447
NICE,0.4442116916179657
XOS,0.44419562816619873
LVLU,0.4441945552825928
HCTI,0.4441874921321869
CULP,0.44418543577194214
UCB,0.444181352853775
SBH,0.4441676437854767
ARTL,0.4441421627998352
EHTH,0.4440966844558716
NERV,0.4440951347351074
NNY,0.44408896565437317
SAFE,0.44406697154045105
LNZA,0.4439794421195984
TDUP,0.44396403431892395
XMAX,0.44391921162605286
EUDA,0.4439143240451813
TCBK,0.4439116418361664
KORE,0.443875789642334
LCUT,0.44380778074264526
AMWL,0.44378662109375
MTCH,0.44377169013023376
ZLAB,0.44376975297927856
NMT,0.44372430443763733
XRN,0.44372081756591797
SABA,0.4436533749103546
ABVX,0.44351324439048767
BAC,0.44349056482315063
NRXP,0.44341984391212463
MYSE,0.44333887100219727
RCD,0.44333821535110474
FUBO,0.44333577156066895
GCTK,0.44329211115837097
NYXH,0.44326281547546387
SKE,0.4432452619075775
DFTX,0.44317951798439026
HGBL,0.44317886233329773
CVV,0.44316479563713074
ACHR,0.44315406680107117
GTBP,0.44314560294151306
EQH,0.4431419372558594
SKK,0.4431302547454834
JSPR,0.4431297779083252
TSHA,0.4431047737598419
ABCB,0.44307801127433777
SLGL,0.44307753443717957
FPH,0.443033903837204
IAUX,0.4429783225059509
DRIO,0.4429669678211212
LXRX,0.4429493248462677
MTN,0.44293221831321716
CRML,0.44292929768562317
LRE,0.4429197609424591
GCL,0.4429137706756592
OVID,0.44290876388549805
PTCT,0.4428681433200836
RGCO,0.44285476207733154
PGP,0.4428321421146393
PAMT,0.4428132474422455
OCCIN,0.44279566407203674
RVSB,0.44279277324676514
PDPA,0.4427739381790161
USGO,0.44277364015579224
DSM,0.4426954686641693
ALMS,0.4426921010017395
WGS,0.442691445350647
HR,0.4426517188549042
AVXL,0.4425874650478363
SYNA,0.442571759223938
AQST,0.44249963760375977
ACU,0.44246906042099
RIME,0.4424656629562378
EONR,0.4424497187137604
SQFTP,0.442447304725647
SCNX,0.4424344301223755
NAGE,0.44242942333221436
JPC,0.4424113631248474
NEO,0.442377507686615
CODI,0.4423593580722809
CNTB,0.4423421323299408
ESRT,0.44233766198158264
BPYPM,0.44232943654060364
FEED,0.44227030873298645
HLP,0.4422468841075897
KMDA,0.4422457814216614
RNST,0.4422059655189514
DXLG,0.442121684551239
MYO,0.4421157240867615
SRAD,0.4420957565307617
JBLU,0.44208911061286926
CHGG,0.4420372545719147
NAZ,0.44202932715415955
LUXE,0.4420240521430969
QETA,0.4420190453529358
CHSN,0.4420182406902313
SLI,0.4420064687728882
GDEV,0.44199803471565247
FBRX,0.4419887959957123
EFSCP,0.4419558346271515
PRLD,0.44195517897605896
LPCN,0.44192424416542053
STFS,0.441918283700943
FLNA,0.44187742471694946
G,0.441875696182251
VIPS,0.4417800009250641
VMO,0.4417352080345154
WDAY,0.4416917562484741
APRE,0.441667377948761
HUYA,0.44162797927856445
NKX,0.44160693883895874
IGIC,0.4415295124053955
MYN,0.4415261447429657
NTRP,0.44150421023368835
WT,0.44148895144462585
CTM,0.4414792060852051
PRE,0.44144973158836365
WTI,0.441445916891098
BEN,0.44139817357063293
SDST,0.44137346744537354
IONQ,0.44137105345726013
ISD,0.4413541257381439
ACTG,0.4413496255874634
FNWB,0.4413214325904846
ELAN,0.4413212537765503
MRNO,0.4413122534751892
BZAI,0.44130969047546387
FEBO,0.4412848651409149
OWLT,0.44127023220062256
PFS,0.4412509799003601
PETS,0.44124141335487366
IMMX,0.44119879603385925
REAX,0.4411837160587311
ELAB,0.44112706184387207
SYPR,0.4411109983921051
CODX,0.44109249114990234
BNTC,0.4410853981971741
WOK,0.4410822093486786
QNCX,0.4410632252693176
FOA,0.44100868701934814
RR,0.4410058259963989
ALRM,0.4409938454627991
HOOD,0.4409662187099457
OPEN,0.4409486949443817
ATYR,0.44090086221694946
BY,0.44088783860206604
WAI,0.4408856928348541
AGIO,0.44088342785835266
NSA,0.44087186455726624
SACH,0.4408276081085205
ICCM,0.4408215284347534
FACT,0.4408164322376251
LU,0.44072794914245605
UTMD,0.4407048523426056
FNGR,0.44067567586898804
FVNNR,0.44065460562705994
HOG,0.44065389037132263
IMDX,0.44061776995658875
PSN,0.44061025977134705
ULCC,0.4406033754348755
PTLE,0.44059768319129944
PIII,0.44059333205223083
LE,0.44056159257888794
QTEX,0.44052696228027344
TELO,0.44046464562416077
KOSS,0.4404340982437134
TPCS,0.4404255747795105
OMCL,0.4404211938381195
U,0.4404202997684479
SATL,0.44039440155029297
LEO,0.44033679366111755
AMTX,0.4403136372566223
ELPC,0.44031229615211487
STEM,0.4402768909931183
AFB,0.44026246666908264
SES,0.44025740027427673
BNS,0.4402378797531128
ONCO,0.4402373433113098
FCX,0.44022172689437866
FGNXP,0.4401572346687317
TRUP,0.4401531219482422
VMAR,0.4401172399520874
FFIN,0.44009101390838623
UPXI,0.44008195400238037
GILT,0.44004058837890625
GTM,0.4400239586830139
RAYA,0.4400020241737366
TAP-A,0.4399160146713257
BBGI,0.43990176916122437
OPTU,0.43988966941833496
OCG,0.43984657526016235
BTCS,0.43978995084762573
SNAL,0.4396829307079315
NAC,0.4396609961986542
ACB,0.43964797258377075
PTN,0.4396419823169708
OCC,0.43958497047424316
SOJC,0.4395120441913605
MGRX,0.4395052492618561
SGRP,0.43948930501937866
TOON,0.4394262731075287
AAME,0.43938764929771423
OFSSH,0.43938300013542175
PUBM,0.4393817186355591
ONDS,0.4393727481365204
VIVO,0.43933582305908203
BZ,0.43933507800102234
LOOP,0.4393230378627777
POLA,0.4392141103744507
MMT,0.4392029643058777
RGC,0.4391094446182251
XFOR,0.43910470604896545
BEAM,0.4390898644924164
QNTM,0.43908241391181946
OSS,0.4390609860420227
NUAI,0.4390447735786438
BHK,0.43904370069503784
IBO,0.4390335977077484
VKQ,0.43901729583740234
MLYS,0.4389767050743103
NNOX,0.4389655888080597
VERU,0.43896377086639404
WNW,0.4388107359409332
ETSY,0.43879434466362
EFOR,0.43879181146621704
IRD,0.4387889802455902
SUZ,0.4387688636779785
DLNG,0.4387630820274353
MXCT,0.4387565851211548
VFF,0.438730925321579
BRLT,0.43870416283607483
NIXX,0.43867406249046326
MBAV,0.4386043846607208
CMND,0.4386027753353119
GGRP,0.43859195709228516
SOUN,0.4385731518268585
POWW,0.43856751918792725
XIFR,0.43856388330459595
KSCP,0.43855544924736023
LYFT,0.438551127910614
MDXG,0.43853646516799927
HITI,0.43852266669273376
KULR,0.43851765990257263
UBSI,0.4384489953517914
CHMG,0.4384194016456604
ECC,0.43840041756629944
ARE,0.4383898079395294
TMC,0.43838822841644287
PGEN,0.4383794367313385
HBIO,0.43835002183914185
XTLB,0.4383280873298645
MLGO,0.43811917304992676
ALGN,0.4380829334259033
LUMN,0.43805381655693054
RGTI,0.4380384087562561
KYTX,0.43801677227020264
UNCY,0.4379420876502991
TULP,0.4378739893436432
ALXO,0.4378493130207062
AMC,0.4378355145454407
ACOG,0.4378082752227783
XPON,0.4377565383911133
CSTE,0.43772634863853455
RPD,0.437724769115448
JYD,0.4376624524593353
NCNA,0.4376348853111267
SID,0.4375949800014496
DRTS,0.43758854269981384
DWSN,0.43756091594696045
HIX,0.43755167722702026
KGEI,0.4375283122062683
JCTC,0.4375247657299042
NBIS,0.43749797344207764
BSBK,0.4374687671661377
YTRA,0.4374576210975647
OIA,0.43736472725868225
LSE,0.4373627007007599
CRON,0.4373413622379303
MDAI,0.4372888505458832
SVRA,0.43727871775627136
AENT,0.43720051646232605
DAIO,0.43710091710090637
BIAF,0.4370962679386139
GJO,0.4370800852775574
PRQR,0.4370575547218323
PRGS,0.437043160200119
KVUE,0.4369966983795166
CG,0.43697047233581543
CLGN,0.4369245171546936
IMTE,0.4368877410888672
DNA,0.4368705749511719
MMU,0.4367145895957947
GOTU,0.43671342730522156
DMRA,0.436678409576416
BURU,0.4366438090801239
LCFY,0.43660885095596313
TIGR,0.43659868836402893
BBD,0.43659496307373047
FIRY,0.4365626871585846
BEEM,0.43655768036842346
XCUR,0.4365558624267578
OZK,0.4365416467189789
NUVB,0.4365011751651764
GROW,0.4364960789680481
FSLY,0.4364880919456482
HAFN,0.4364786446094513
FUFU,0.4364755153656006
ISTR,0.43646442890167236
BDMD,0.4364432990550995
ZDAI,0.43635305762290955
UROY,0.4363234341144562
MVST,0.43629440665245056
TWG,0.43628236651420593
SLMT,0.43617671728134155
KG,0.43616563081741333
IMPP,0.43613678216934204
KOD,0.43612128496170044
PDSB,0.43606770038604736
FATE,0.43606388568878174
CENN,0.43598994612693787
GJH,0.4359753131866455
CMTG,0.4358733296394348
XELB,0.4358395040035248
AVK,0.43580907583236694
RNWWW,0.43580561876296997
NRXS,0.43574559688568115
WDH,0.43574100732803345
GUTS,0.4357384443283081
NTGR,0.4357275664806366
LIDR,0.435619056224823
MTLS,0.43559372425079346
WIW,0.4355751574039459
MLCI,0.4355289340019226
WRN,0.43552365899086
INCR,0.4355022609233856
GCTS,0.43542349338531494
RMCF,0.4353735148906708
SYNX,0.43530645966529846
AEF,0.4352688789367676
NAKA,0.43526703119277954
GROV,0.435248464345932
BZFD,0.43524810671806335
JZXN,0.4352462887763977
ZBIO,0.4352418780326843
VEEA,0.4351736009120941
FTF,0.43515247106552124
PCSC,0.43513476848602295
KC,0.4350956678390503
OMEX,0.43508249521255493
MGNI,0.43505215644836426
STI,0.4349914789199829
SCYX,0.4349743723869324
CMPX,0.4349314570426941
PLG,0.43488913774490356
ABUS,0.4347900450229645
HYT,0.4347434937953949
ARWR,0.43470218777656555
COO,0.4346659779548645
HERZ,0.43465614318847656
BRN,0.43459057807922363
ARCB,0.43456724286079407
OGC,0.4345416724681854
LEE,0.43452250957489014
ELLO,0.43449485301971436
WFCF,0.4344765841960907
SSII,0.434394508600235
BLNK,0.434393972158432
BCO,0.4343656599521637
AGNT,0.43434345722198486
EJH,0.43432533740997314
DOW,0.4343220889568329
MKTW,0.4342808127403259
HYI,0.4342358410358429
NRDY,0.43413498997688293
PRTS,0.43412378430366516
ATER,0.4341077208518982
TECX,0.4340459406375885
KRKR,0.43403929471969604
EVTL,0.434008926153183
STKH,0.43396425247192383
YAAS,0.4339629113674164
SENS,0.4339022636413574
CTXR,0.43387550115585327
FIGS,0.4338691234588623
PAL,0.4338590204715729
TRUG,0.4338541030883789
BLDP,0.43385058641433716
GOODN,0.43378907442092896
AZTR,0.4337773621082306
UPWK,0.43372753262519836
XCH,0.4336795508861542
AVIR,0.43364062905311584
TRON,0.43362709879875183
ACFN,0.4336119294166565
PCQ,0.43356040120124817
KPTI,0.4335483908653259
ADGM,0.4335273206233978
HOWL,0.43346983194351196
CPSH,0.43346819281578064
BAFN,0.43341630697250366
BIDU,0.43337488174438477
EVGO,0.43336158990859985
NXXT,0.4333501160144806
NRSN,0.43333375453948975
KRRO,0.43326058983802795
MSLE,0.4332449734210968
RPID,0.43321970105171204
GRWG,0.4332138001918793
SLNHP,0.43319401144981384
BBAI,0.43317943811416626
ABLV,0.43315571546554565
UMC,0.4331514239311218
FWDI,0.433135062456131
BNAI,0.433110773563385
ASPS,0.43307915329933167
EDUC,0.43306538462638855
GFR,0.4330410659313202
CRNT,0.4330325126647949
NMAD,0.43303221464157104
MDIA,0.43297722935676575
REBN,0.4329404830932617
DNLI,0.4329248368740082
EXFY,0.4329024851322174
GLV,0.43289679288864136
EBON,0.4328639805316925
PRME,0.4328524172306061
FGL,0.4327916204929352
HPP,0.43251171708106995
PPTA,0.4325103759765625
PRCH,0.4324694275856018
PEGA,0.4324609637260437
KLRS,0.43245571851730347
MTC,0.43240854144096375
LAC,0.43238356709480286
QS,0.4323412775993347
QTTB,0.43230682611465454
CCLD,0.4322786331176758
NXDR,0.4322044253349304
XRTX,0.43219369649887085
MNOV,0.43218794465065
CHPT,0.4320797026157379
PLX,0.4320521056652069
IBRX,0.43202728033065796
NXTC,0.4319710433483124
PRTA,0.4319257140159607
VLY,0.43189865350723267
MSC,0.4318905174732208
ZM,0.43187278509140015
GURE,0.43184828758239746
FTK,0.43182605504989624
HFRO,0.4317280948162079
HRTX,0.43169599771499634
CDTG,0.4316052198410034
ZKIN,0.4315865635871887
RKDA,0.43146267533302307
CYPH,0.43143171072006226
OXSQ,0.43141040205955505
ABAT,0.4313575327396393
RMNI,0.4313434660434723
WIA,0.4313317835330963
ONCY,0.4313245117664337
SXT,0.4312988817691803
PVLA,0.4312138259410858
CLPR,0.4311385154724121
INAB,0.4311320185661316
HIHO,0.4310578405857086
WBX,0.430966854095459
DTCX,0.43091559410095215
RYM,0.4308997094631195
SUPX,0.4308035373687744
OTLY,0.43079856038093567
RCKT,0.43073469400405884
SRXH,0.4306624233722687
ATLX,0.430637389421463
QCLS,0.43063172698020935
SVM,0.4306272268295288
AQB,0.4306185245513916
MBOT,0.43059226870536804
BAK,0.43057993054389954
LRMR,0.4305171072483063
MSS,0.43051496148109436
MIND,0.43034228682518005
PRFX,0.43027597665786743
MBRX,0.4302171468734741
IHT,0.4301241338253021
SEPN,0.43004775047302246
EHI,0.43003466725349426
FFAI,0.42989498376846313
ITOC,0.42988836765289307
YMM,0.42983120679855347
PC,0.429810494184494
DOMO,0.42965683341026306
EVTV,0.4295780062675476
INM,0.4295223653316498
NIU,0.4293366074562073
URG,0.4291272461414337
VNET,0.4290955662727356
AKBA,0.42909035086631775
TAC,0.42900994420051575
SABS,0.42899289727211
SNDL,0.42897969484329224
PRHI,0.4289684593677521
SEAT,0.42889901995658875
INSG,0.42876172065734863
LFWD,0.42873284220695496
GHG,0.42870351672172546
ANNA,0.42868536710739136
ABEV,0.42864179611206055
ZSTK,0.4285813271999359
AUST,0.42856237292289734
PULM,0.42848747968673706
VXX,0.4284358620643616
MMLP,0.4284253716468811
SLXN,0.42835333943367004
AMRN,0.4282326400279999
ATAI,0.4281526505947113
RENT,0.42812982201576233
FOSL,0.4280402660369873
NCMI,0.42801305651664734
VNDA,0.4279687702655792
ALIT,0.4279652237892151
MAIA,0.42796120047569275
FGNX,0.4279317855834961
PAVM,0.4278883934020996
NCV,0.4278538227081299
VOR,0.42784255743026733
NXPL,0.4278138279914856
PXS,0.427805632352829
IH,0.42774027585983276
LGO,0.4277190864086151
FUSE,0.4276089370250702
TCRX,0.42759737372398376
FRMEP,0.42749840021133423
ADUR,0.427390992641449
OCFC,0.4273214042186737
WAT,0.4273194372653961
EPRX,0.4272770583629608
CUE,0.42718857526779175
TRLV,0.4271378517150879
CNTN,0.42701712250709534
SCWO,0.4270095229148865
BDN,0.42700764536857605
NNVC,0.4269174337387085
INTJ,0.42687109112739563
PML,0.4268438220024109
LDI,0.426757276058197
UBXG,0.42667874693870544
SRFM,0.42667505145072937
QURE,0.4266241490840912
API,0.4266195297241211
CELU,0.4266170561313629
TOUR,0.42660021781921387
ACON,0.4265207052230835
AIOS,0.4264204502105713
RLX,0.42638760805130005
ORBS,0.42636972665786743
VNRX,0.4262738823890686
GTEC,0.4262559115886688
GLBS,0.42624834179878235
VUZI,0.42620575428009033
IQST,0.42613598704338074
NXTT,0.4261283576488495
BHP,0.42605501413345337
VCIG,0.4260242283344269
ENGN,0.42599424719810486
BCAL,0.4259655177593231
DRCT,0.4257933795452118
DCX,0.42576658725738525
DHF,0.4257502853870392
LKFT,0.4256865382194519
GMHS,0.4255985915660858
SINT,0.42552313208580017
CNTY,0.42548221349716187
FVRR,0.42547646164894104
HCWB,0.42547279596328735
GLXG,0.4254632592201233
DLPN,0.4254531264305115
NUV,0.4251503646373749
MITQ,0.4251329302787781
NB,0.4251119792461395
DNTH,0.42502424120903015
RSSS,0.42499855160713196
BLIN,0.424725204706192
COOK,0.4246102273464203
REVB,0.4245929718017578
ELDN,0.4244493544101715
RKTO,0.42442378401756287
GRML,0.4243927299976349
VENU,0.4243813157081604
CRBP,0.4243704080581665
BFRG,0.4243629276752472
HUN,0.4243141710758209
STIM,0.4242625832557678
GWAV,0.42416614294052124
AGEN,0.4240085184574127
DZZ,0.4240010976791382
NDRA,0.42396217584609985
OTLK,0.4239266514778137
CVM,0.42391619086265564
ICU,0.423801064491272
PZG,0.4237879514694214
QUBT,0.4237001836299896
ISPC,0.423689067363739
AEYE,0.42361220717430115
POET,0.42352887988090515
XTNT,0.42344772815704346
AQMS,0.42343324422836304
MDXH,0.4234183132648468
TAL,0.4233715534210205
IQ,0.42334309220314026
EDIT,0.4233414828777313
YYAI,0.4232870638370514
SNGX,0.42325684428215027
YHGJ,0.42318326234817505
KNDI,0.42305654287338257
IRWD,0.4229657053947449
SIFY,0.42294567823410034
ONEG,0.4228995442390442
MOVE,0.4228820502758026
JOYY,0.4228133261203766
MOLN,0.4228060841560364
VTSI,0.4228031039237976
HURA,0.42279645800590515
RLAY,0.4227849543094635
ONL,0.42266902327537537
DSS,0.4225879907608032
DAO,0.4225612282752991
VVOS,0.4225071370601654
ARVN,0.422490656375885
OGI,0.4224625825881958
TBCH,0.42244887351989746
BBLG,0.4224158227443695
AVAH,0.4222775995731354
ABEO,0.4222133755683899
RTB,0.4221731722354889
SOS,0.4221706688404083
HYPD,0.42210137844085693
FTFT,0.42201825976371765
EQ,0.42198237776756287
CHRS,0.42196935415267944
DJT,0.42192092537879944
BARK,0.4219137132167816
TXG,0.4218357801437378
NTIP,0.42182305455207825
RGS,0.4217967689037323
MATH,0.42179498076438904
RNTX,0.42176181077957153
MTEK,0.42175859212875366
AVTX,0.4215471148490906
HMY,0.42151564359664917
LOBO,0.4214250147342682
EVAX,0.42133602499961853
PSQH,0.4213295876979828
DHC,0.42132678627967834
NEPH,0.4210953414440155
HNST,0.42106449604034424
ZH,0.4210594892501831
YIBO,0.42101895809173584
FOCL,0.4209540784358978
CLPS,0.4209170341491699
MGX,0.42084646224975586
JBK,0.42079100012779236
MNY,0.4207281768321991
BFRI,0.42064398527145386
MNDO,0.42058852314949036
CELZ,0.4205703139305115
METCB,0.4205203056335449
ELVA,0.4204988181591034
ADCT,0.42027994990348816
MNTS,0.4202151596546173
CLNN,0.42021071910858154
NCI,0.42016229033470154
CERS,0.4201124608516693
BSIN,0.42006242275238037
CLIR,0.4200111925601959
LRHC,0.4199812412261963
DHX,0.4199596345424652
PCSA,0.4199580252170563
XPL,0.41990330815315247
BBUC,0.4197917580604553
ATEX,0.4197857975959778
BODI,0.41964659094810486
EMPD,0.41964417695999146
ACIU,0.41959571838378906
ARKR,0.4195282757282257
CTRM,0.419320672750473
GGR,0.41931861639022827
MBAI,0.4192221164703369
HKD,0.4190996587276459
CNVS,0.4190642237663269
NCSM,0.4190620481967926
QUCY,0.4190320372581482
FBIO,0.41901305317878723
EU,0.4189072251319885
TOYO,0.4187936782836914
FFBC,0.41877245903015137
PSHG,0.418753981590271
NBP,0.4187158942222595
SSYS,0.4187125563621521
CTEV,0.4186456501483917
RYDE,0.4186195433139801
APVO,0.4185633957386017
XHG,0.4185613691806793
SMTK,0.4184851348400116
TLYS,0.41836974024772644
SQNS,0.4183250963687897
PSTV,0.41824692487716675
GORO,0.4182264804840088
CMCT,0.41819772124290466
ORIO,0.41812729835510254
LUCY,0.41809743642807007
ELBM,0.4180895984172821
IVDA,0.4180338680744171
EGHT,0.41790837049484253
NUWE,0.4178997278213501
GNPX,0.41787081956863403
PRPO,0.4178480803966522
CTMX,0.4177325963973999
PLUG,0.41766300797462463
RDI,0.4176505506038666
RDHL,0.41763365268707275
GXAI,0.41760438680648804
WCT,0.417514830827713
JAGX,0.41750141978263855
SCKT,0.4174344837665558
BGDE,0.41731998324394226
CWD,0.41726550459861755
KVHI,0.4172405004501343
IPST,0.4172387421131134
VIOT,0.4171479344367981
GOVX,0.41713905334472656
UPB,0.41712868213653564
GOGO,0.41704365611076355
SLDB,0.41696470975875854
UPC,0.4169580042362213
WRAP,0.4168342351913452
CATX,0.4167081415653229
CCIX,0.41670456528663635
BCAX,0.41668644547462463
HYFT,0.41665270924568176
HSCS,0.41663792729377747
ICG,0.4165581464767456
MGIH,0.41653966903686523
MGF,0.4164748787879944
BNRG,0.4163071811199188
HWH,0.4162549674510956
SOWG,0.4162294566631317
PHIO,0.4161304831504822
SWAG,0.4160754084587097
IVF,0.4159398674964905
SPRU,0.41591212153434753
CISS,0.4158645570278168
ROOT,0.4157177805900574
SKYX,0.415688693523407
HERE,0.41562938690185547
PONY,0.4154256582260132
MRDN,0.4153115749359131
SKYA,0.41529062390327454
SHFS,0.4152739942073822
GRI,0.4149828553199768
ONMD,0.4149315357208252
AIRE,0.41481250524520874
CBIO,0.414699912071228
SY,0.41460755467414856
FISK,0.4145258963108063
PSNL,0.41451820731163025
CBAT,0.41442379355430603
BIVI,0.414410799741745
RERE,0.4143074154853821
PASG,0.41424503922462463
CCG,0.41424503922462463
RIGL,0.4141947031021118
MFI,0.41406142711639404
MTNB,0.41399243474006653
ERNA,0.4138672649860382
TKLF,0.4137343466281891
ENVB,0.4136916697025299
CNEY,0.4136464595794678
SPRO,0.41351187229156494
RAY,0.4134994149208069
LGVN,0.4134633243083954
PAPL,0.41342970728874207
NAAS,0.41342049837112427
ANY,0.4134013056755066
ALAR,0.41333046555519104
OLOX,0.4133250117301941
CISO,0.4132297933101654
ALOY,0.4131763279438019
AGM-A,0.41313788294792175
VRAX,0.413108766078949
TPET,0.41306912899017334
RNAZ,0.4129445254802704
SLE,0.4128868579864502
OPAL,0.41286328434944153
YI,0.412798136472702
PED,0.4127555787563324
VS,0.4126794636249542
HOUR,0.4126444160938263
ASPCU,0.412609726190567
ASST,0.4124724864959717
DDC,0.41246461868286133
FXHO,0.4124639630317688
STKE,0.4123724102973938
TPST,0.4122374653816223
XLO,0.41212591528892517
INVZ,0.41208651661872864
TMQ,0.4119565188884735
WIMI,0.4118480384349823
SNES,0.41181159019470215
CTNM,0.41176316142082214
APM,0.4117555320262909
CHAI,0.4117533266544342
GIFT,0.4117056429386139
IFBD,0.41164568066596985
FRMM,0.41154512763023376
SST,0.4112986922264099
IDAI,0.4111378788948059
NXL,0.411114364862442
HTOO,0.4110064208507538
MTVA,0.41092556715011597
NSPR,0.41089344024658203
IRIX,0.41086289286613464
MOBX,0.4106965661048889
FTH,0.41064658761024475
TWAV,0.4105510115623474
JVA,0.4105258584022522
KLTR,0.41044342517852783
SHMD,0.41037818789482117
TANH,0.41027092933654785
VBIO,0.4102272689342499
NNDM,0.41013243794441223
SHIP,0.41004812717437744
TOMZ,0.4100296199321747
ROLR,0.4100031554698944
SONM,0.4099780023097992
SXTC,0.409969687461853
NVNI,0.4099535048007965
EDSA,0.4098146855831146
COE,0.40974363684654236
SNT,0.40973275899887085
PNI,0.409686416387558
FNUC,0.4095507562160492
MIRA,0.409483939409256
GYRE,0.40932801365852356
XNCR,0.40921932458877563
NCL,0.4091719388961792
MLSS,0.40914031863212585
MMA,0.4090893864631653
RMCO,0.40898844599723816
BZUN,0.4089653789997101
JFU,0.4089248776435852
AMTD,0.40892016887664795
TGL,0.4089125096797943
CRVO,0.4088999629020691
AVX,0.4088245928287506
GDHG,0.408753365278244
WLDS,0.4087018072605133
GERN,0.40835437178611755
GEVO,0.40834444761276245
GROY,0.40832391381263733
FURY,0.40814080834388733
TRIB,0.408128023147583
TLRY,0.4081178605556488
JL,0.40810641646385193
MSAI,0.4080045521259308
ENSC,0.4079982042312622
VRME,0.4079555869102478
NVX,0.407896488904953
AGIG,0.40765616297721863
SPRC,0.4075954556465149
SARO,0.4074045419692993
NEXM,0.40739378333091736
AMCI,0.4072485864162445
PDYN,0.4071289896965027
HIND,0.40709516406059265
MYSZ,0.40699055790901184
VSME,0.4065599739551544
CCM,0.40639376640319824
ASM,0.4063710570335388
SPWH,0.4063185155391693
AIHS,0.406222939491272
FABC,0.4062036871910095
ZTEK,0.4061511158943176
FTEK,0.4060226380825043
MLEC,0.4059291183948517
JDZG,0.40590015053749084
PALI,0.40579676628112793
AIFC,0.40560540556907654
ATPC,0.4054989814758301
BJDX,0.40543651580810547
RJET,0.4053787589073181
TV,0.40526944398880005
BOLT,0.4052218198776245
