ticker,next_day_probability
MTNB,0.40470463037490845
ANVS,0.40468722581863403
AKTX,0.4046715497970581
HQI,0.4046715497970581
PSQH,0.40451160073280334
Z,0.40451154112815857
SABA,0.40445879101753235
CDT,0.4044549763202667
OLN,0.40444889664649963
EVLV,0.4043477475643158
KYN,0.4043467938899994
PLBY,0.404326856136322
BSY,0.4042986333370209
CURI,0.4042850434780121
ZTS,0.40428417921066284
CCNEP,0.4042678773403168
IOVA,0.4041936695575714
PTHS,0.40419328212738037
MTN,0.40412893891334534
RCG,0.4040772318840027
TPET,0.4040277302265167
WOOF,0.4040220379829407
ICCM,0.40389055013656616
BSX,0.40386518836021423
EDSA,0.40380609035491943
RDZN,0.40377283096313477
ADSE,0.40373891592025757
REED,0.4036571681499481
PKOH,0.40358197689056396
NSLR,0.4035584330558777
SY,0.4035318195819855
AMBP,0.40345069766044617
ERII,0.40332484245300293
NCZ,0.40322592854499817
GAMB,0.4031798243522644
HG,0.40312349796295166
ASRV,0.4030676782131195
RVTY,0.40300387144088745
NTLA,0.40280741453170776
ZONE,0.40277090668678284
COLM,0.40276193618774414
VEON,0.4025983214378357
BNZI,0.40252020955085754
TDF,0.4025173783302307
SKYX,0.40251192450523376
STTK,0.40249013900756836
TRIB,0.40248629450798035
FOSL,0.4024450480937958
PII,0.40235164761543274
BFRI,0.40228986740112305
EPRT,0.40223759412765503
PRE,0.4022326171398163
LOBO,0.40222498774528503
DOV,0.4020991623401642
HPP,0.4020839333534241
ISOU,0.402063250541687
PB,0.4019477665424347
PLTR,0.4018953740596771
CNDT,0.4017453193664551
VIVK,0.40170320868492126
ATMU,0.4016571640968323
MGEE,0.401647686958313
BIO,0.4015863239765167
CRM,0.4015766978263855
VLT,0.40151992440223694
OPHC,0.40145382285118103
UVE,0.4014366567134857
TRLV,0.4013201594352722
XHG,0.4013044536113739
IRIX,0.4012267291545868
BKYI,0.40116602182388306
EXFY,0.40116211771965027
REAX,0.40112483501434326
APPF,0.4009959399700165
PLAG,0.4009544551372528
SPWR,0.4007010757923126
VYNE,0.4006686508655548
EOI,0.4006595015525818
PLX,0.40053409337997437
MRDN,0.40043407678604126
CAN,0.40041717886924744
SOBR,0.40032345056533813
NXL,0.4002954661846161
BODI,0.4002695083618164
PDSB,0.4001970887184143
NBXG,0.4001389145851135
EAF,0.4000590145587921
GDC,0.3999751806259155
ONL,0.3999631404876709
AMG,0.3998488783836365
CUBE,0.39984121918678284
MDB,0.39975810050964355
SFBS,0.39971673488616943
JFU,0.39958325028419495
EOG,0.39957383275032043
PAPL,0.39942070841789246
SENS,0.3992851972579956
FNGD,0.3992249071598053
RLMD,0.3990841805934906
BVC,0.39897191524505615
NFLX,0.3989638090133667
CAL,0.3988972306251526
ETSY,0.3988529443740845
UFI,0.39880484342575073
GLDG,0.3985835313796997
CRNX,0.3985501825809479
WAI,0.39850643277168274
BAK,0.398474782705307
HIHO,0.3984513282775879
CLIR,0.39845046401023865
OCGN,0.39843934774398804
LUCY,0.3984237611293793
JF,0.39836251735687256
GTES,0.3982762396335602
ADGM,0.3980439305305481
VAC,0.3980272114276886
CETX,0.39790698885917664
RSSS,0.3977663815021515
SOAR,0.39776042103767395
AIHS,0.3977384567260742
GWAV,0.39761877059936523
TWAV,0.39758193492889404
RXRX,0.39754417538642883
ACHV,0.3975217938423157
DYNCU,0.39750829339027405
MGNI,0.3975031077861786
HDL,0.39746859669685364
JPC,0.39746713638305664
MFI,0.397451788187027
SGRY,0.3974413573741913
GNL,0.3974376320838928
PBHC,0.39742618799209595
LGIH,0.39729633927345276
TGL,0.3972817063331604
RAYA,0.397075891494751
GRO,0.39706680178642273
STI,0.3970460891723633
SYPR,0.3970049321651459
ZURA,0.3969963490962982
UUU,0.39698562026023865
HERZ,0.3968939781188965
TTMI,0.3968585133552551
MITQ,0.3967476189136505
ORI,0.39670297503471375
ARL,0.3966508209705353
ORKA,0.3965805470943451
SONM,0.3965790271759033
SRXH,0.39643505215644836
NTRP,0.39641034603118896
RDAC,0.39640745520591736
HWH,0.39634576439857483
FEED,0.3962520956993103
NMZ,0.39622485637664795
TTAN,0.3961992561817169
VCIG,0.3961825668811798
PACS,0.39608290791511536
TTI,0.3960455358028412
NTZ,0.3957594633102417
WWW,0.39575859904289246
TOMZ,0.39572736620903015
CNEY,0.39566531777381897
RVSN,0.39560285210609436
LOB,0.3955857455730438
MBUU,0.3955613672733307
OGI,0.3955199420452118
ARAY,0.3953278660774231
STG,0.3953259587287903
CTMX,0.39532557129859924
FPI,0.39531248807907104
VVR,0.39525994658470154
SOC,0.3951616585254669
SGLY,0.3951597809791565
EBON,0.395072877407074
SCKT,0.39501550793647766
SLSR,0.39500004053115845
WBS,0.39496874809265137
NAII,0.39491918683052063
SRE,0.3949088454246521
ALDF,0.3947778642177582
OACCU,0.3947504460811615
IH,0.3946712613105774
AIOS,0.39462995529174805
PALI,0.3944920301437378
NBTB,0.3943975567817688
DIT,0.39439576864242554
ISPR,0.3943708837032318
LSBK,0.39436206221580505
SUPX,0.3942336142063141
TOON,0.39417749643325806
CMT,0.39404571056365967
ABEO,0.39403781294822693
WNW,0.39393943548202515
FN,0.39388617873191833
BE,0.39385485649108887
HOVNP,0.3938122093677521
WELL,0.3938104212284088
GURE,0.39372700452804565
HRTX,0.39360472559928894
CMCT,0.3935390114784241
RCI,0.39345577359199524
SMPL,0.393406480550766
OXSQG,0.39339494705200195
TECK,0.3933854401111603
ENR,0.3933769762516022
CHDN,0.39337682723999023
CLDI,0.39336565136909485
KVHI,0.3933301568031311
BXMT,0.39329993724823
TLSA,0.39323171973228455
ENTX,0.39320987462997437
SOJE,0.39318549633026123
USBC,0.3931438624858856
ZEPP,0.3931373357772827
PCSA,0.3931356370449066
FCF,0.3931219279766083
CYCN,0.3931170403957367
BBUC,0.3930772542953491
YIBO,0.3930510878562927
ZIP,0.39296483993530273
ACFN,0.39293867349624634
GDEV,0.39289143681526184
WALDW,0.39285600185394287
TV,0.3926309049129486
ATOS,0.3925856053829193
AIFA,0.39258554577827454
MFIC,0.3925658166408539
HSAI,0.39254823327064514
NHI,0.392470121383667
UCAR,0.39246341586112976
ICHR,0.3924320936203003
SYBT,0.3923152983188629
SSYS,0.3922838866710663
AKA,0.3922259211540222
CHEF,0.39222362637519836
CELU,0.392161101102829
HTOO,0.39203134179115295
FWDI,0.39194032549858093
OSRH,0.39191439747810364
OMCL,0.3918643891811371
LPA,0.3918432891368866
FACTU,0.39166221022605896
ZEO,0.39165306091308594
GV,0.39165204763412476
ARBK,0.3916507065296173
AVAV,0.39148983359336853
CLB,0.3914704918861389
ADM,0.3913697302341461
BUSE,0.3913606107234955
AYI,0.391278475522995
EVGO,0.391243577003479
SRTA,0.3912321925163269
KXIN,0.39118584990501404
MGRD,0.39115142822265625
CLW,0.39112770557403564
AGM-A,0.3910445272922516
PRI,0.39104437828063965
WHWK,0.39085185527801514
BYAH,0.3907829523086548
ZDAI,0.3907802700996399
LEGN,0.3907153308391571
BCAB,0.3903709053993225
ITT,0.3903094530105591
TFSL,0.39029982686042786
CCG,0.3902996778488159
EFSCP,0.3902725577354431
SCNX,0.39026495814323425
DX,0.3902513384819031
PRFX,0.390155553817749
NXTC,0.3901524245738983
SSM,0.3901202082633972
NEPH,0.39011895656585693
DSS,0.39001089334487915
PFX,0.389907568693161
CXAI,0.3898664712905884
CGEN,0.389835923910141
INTJ,0.3897559642791748
UHAL-B,0.3896332085132599
AXSM,0.3895829916000366
TIGR,0.38957488536834717
AERT,0.3895730674266815
HST,0.3894600570201874
METCB,0.3893466591835022
GBX,0.38927143812179565
RWT,0.38923561573028564
RJF,0.3892258405685425
NVNO,0.38913413882255554
JNJ,0.38906532526016235
SW,0.38902583718299866
APRE,0.389011412858963
AIG,0.38900938630104065
EVCM,0.38887718319892883
BTI,0.3888019919395447
AVY,0.3887673020362854
BHC,0.3886200487613678
PHVS,0.38859009742736816
OSK,0.38854050636291504
KSS,0.38851338624954224
PSHG,0.3884780704975128
CPOP,0.3883650004863739
MBAI,0.3883541524410248
IMUX,0.38833293318748474
RLTY,0.38830557465553284
DLB,0.38810721039772034
AWRE,0.3880893290042877
IPSC,0.3880557715892792
BV,0.387977659702301
PBI,0.38795456290245056
ENSC,0.38794249296188354
YAAS,0.3879207670688629
TH,0.38789451122283936
SSP,0.38784193992614746
LUCD,0.3878347873687744
TRUG,0.38779667019844055
GJT,0.38776758313179016
GJS,0.38772356510162354
BMY,0.3875991404056549
SSTI,0.3875005841255188
OACC,0.3874622881412506
INLX,0.3874601423740387
KD,0.3874107897281647
GGAL,0.3873510956764221
MOB,0.38727325201034546
CMRC,0.3872084617614746
BOLT,0.3871786892414093
PXS,0.3871239721775055
GLMD,0.3871228098869324
FELE,0.38704127073287964
ONEW,0.38696417212486267
NEGG,0.3869330585002899
ELV,0.3867761790752411
API,0.3866635262966156
BBY,0.3866540789604187
GROY,0.3866392970085144
HIO,0.3865150213241577
AVO,0.3864571750164032
SATL,0.3864327669143677
ITOC,0.3863913416862488
GFR,0.3863409757614136
FRGT,0.3862905204296112
AIFC,0.3862728476524353
CCNE,0.38618147373199463
TOYO,0.38609352707862854
DJCO,0.38600480556488037
ASPCU,0.38584989309310913
CBAT,0.3857645094394684
BENF,0.38575279712677
MNPR,0.3856823444366455
RIME,0.38562241196632385
JG,0.3856034278869629
PVH,0.3855701684951782
PRGS,0.3855678141117096
TRVG,0.38554447889328003
EG,0.3855106234550476
FVNNU,0.3854767680168152
BKSY,0.38537150621414185
GLBS,0.38526979088783264
SOUN,0.3851999044418335
CBSH,0.3851716220378876
SHFS,0.38514411449432373
TNYA,0.3851180374622345
DBX,0.38508328795433044
GGR,0.38505128026008606
HASI,0.38497400283813477
STAA,0.3848949670791626
UTZ,0.3848824203014374
SERV,0.3848516643047333
RENT,0.38481879234313965
VIAV,0.38478702306747437
MLGO,0.38475173711776733
DE,0.38473767042160034
SERA,0.384662389755249
MCD,0.3844932019710541
AMRN,0.38447457551956177
AMCI,0.38442763686180115
VS,0.38440975546836853
TRDA,0.38434767723083496
GXAI,0.38421395421028137
DTSQU,0.3841632902622223
MGM,0.3840818703174591
BOH,0.384048193693161
BALL,0.38399630784988403
ALBT,0.38389331102371216
SHPH,0.3838706314563751
SPWH,0.38385501503944397
WCT,0.38373276591300964
IR,0.38363003730773926
BOX,0.383542001247406
AUST,0.383489727973938
CREG,0.38348621129989624
ELVA,0.3834024667739868
TONX,0.3831288516521454
FIGS,0.38308772444725037
FTS,0.38306161761283875
EZRA,0.3827461004257202
CETY,0.38266006112098694
PLXS,0.38261789083480835
BXP,0.38227131962776184
RBKB,0.38225698471069336
BURU,0.3821371793746948
AQB,0.3821261525154114
RNWWW,0.38202419877052307
IFBD,0.3820176422595978
NCTY,0.3819965720176697
WGS,0.38195961713790894
ZCMD,0.38193169236183167
BRLT,0.38191065192222595
HCWB,0.38182803988456726
PFXNZ,0.38181447982788086
AVBH,0.38177698850631714
BRN,0.38175705075263977
IPGP,0.3816254436969757
RBRK,0.3816060721874237
IONQ,0.38159412145614624
BIAF,0.38158461451530457
ANIP,0.3815731406211853
FSS,0.38156718015670776
GBLI,0.38154593110084534
UAA,0.3815435767173767
GSUN,0.38142159581184387
FLWS,0.38141828775405884
SWAG,0.38116002082824707
BOTJ,0.3811093866825104
FEMY,0.3810580372810364
WEAV,0.3810402750968933
NB,0.3810291886329651
TDACU,0.3809701204299927
MTEX,0.380937784910202
IBAC,0.38078615069389343
IREN,0.38074544072151184
AVIR,0.38073521852493286
OXLC,0.3806641399860382
PXLW,0.38065117597579956
KREF,0.38063597679138184
CLGN,0.380626916885376
LTC,0.38046127557754517
IBG,0.3804309368133545
AUBN,0.3804088234901428
MGR,0.38025963306427
VYGR,0.38021528720855713
MYND,0.38017117977142334
ALFUU,0.3801581561565399
RMCO,0.38002872467041016
ABTS,0.3798694312572479
EXTR,0.3797833025455475
CUE,0.37978023290634155
NIU,0.37963566184043884
RDIB,0.37961912155151367
BCV,0.37952515482902527
ANET,0.37943458557128906
GROV,0.3794165253639221
RYDE,0.3793385326862335
QMCO,0.37930360436439514
GRF,0.37928450107574463
BLNE,0.37921014428138733
INDV,0.37917134165763855
NOVT,0.37914517521858215
XMAX,0.3790947496891022
KRC,0.3789803087711334
LITB,0.3788914382457733
FLNT,0.3788735866546631
ELSE,0.37882450222969055
DUK,0.37879377603530884
RADX,0.3787144124507904
NXTS,0.37858840823173523
SOS,0.3785226345062256
III,0.3784914016723633
XBP,0.37845683097839355
FAST,0.37841519713401794
NGNE,0.37835070490837097
ADCT,0.37834078073501587
CTNT,0.37833502888679504
AMPX,0.378315269947052
SPXC,0.37829115986824036
CHMI,0.3782069683074951
NPKI,0.3781454563140869
RCUS,0.3781014084815979
ONCO,0.3780726492404938
CSTL,0.3780076503753662
PATH,0.3778199553489685
BNTC,0.37781354784965515
GCL,0.3778112232685089
THG,0.3777772784233093
MGF,0.3776600956916809
BON,0.3775538206100464
UA,0.3775222599506378
DUKR,0.37746939063072205
DRUG,0.3772582709789276
SLAI,0.37700414657592773
FUND,0.37699541449546814
AMN,0.376970112323761
QETA,0.37691593170166016
OPTU,0.3768360912799835
SLI,0.3767431378364563
ARLO,0.3767271637916565
SIFY,0.3767155408859253
VXX,0.3766956329345703
IBRX,0.3765629231929779
GYRE,0.37650853395462036
AKBA,0.37646761536598206
BNR,0.37645983695983887
HIND,0.37639105319976807
XPL,0.3763643205165863
GDHG,0.37622326612472534
QTEX,0.376152902841568
CCCC,0.3760879337787628
HLIO,0.37606188654899597
TAVI,0.3757788836956024
KODK,0.37575405836105347
AMIX,0.3757111132144928
NAUT,0.37567856907844543
URGN,0.37567585706710815
FUL,0.37563517689704895
VRAX,0.37555867433547974
SMSI,0.3754761219024658
TAOP,0.3753673732280731
LIVE,0.37530145049095154
GAME,0.3752806484699249
EQS,0.37519538402557373
MFA,0.37510013580322266
YHGJ,0.3750324249267578
OLB,0.3750218152999878
DSY,0.3749479651451111
RC,0.3747802674770355
TANH,0.37475505471229553
XOS,0.37458375096321106
AMOD,0.3744938373565674
LYB,0.37443941831588745
BHE,0.3743366003036499
FLNA,0.3742823600769043
CELZ,0.37427741289138794
RJET,0.37424442172050476
BQ,0.3741428852081299
BFLY,0.37395167350769043
FTK,0.373935341835022
ECAT,0.3738510012626648
FRMM,0.3738301396369934
ACON,0.3738254904747009
AEP,0.37378358840942383
DXR,0.37366005778312683
EVTL,0.373462438583374
PUK,0.37342995405197144
SANM,0.37333616614341736
PDC,0.373279333114624
TTD,0.37320148944854736
PAR,0.37317758798599243
CXW,0.37314373254776
MS,0.3730158805847168
NCI,0.37299084663391113
MDBH,0.3728109300136566
LPAA,0.37277114391326904
IOT,0.37256595492362976
IRT,0.372523695230484
FDMT,0.37241217494010925
CCTG,0.3722868859767914
FGL,0.37224650382995605
PSNL,0.37222298979759216
MNDO,0.37210339307785034
AEMD,0.37187767028808594
LITS,0.371856689453125
CCM,0.37184739112854004
CODI,0.37182360887527466
MOLN,0.3718233108520508
MSM,0.37181198596954346
LYEL,0.3716108202934265
ICU,0.37156620621681213
YJ,0.37137874960899353
OCFC,0.37131166458129883
RDGT,0.37122347950935364
MYSZ,0.371066689491272
UROY,0.3709937632083893
POLA,0.37095701694488525
PDYN,0.37091344594955444
ACCS,0.37090596556663513
PENN,0.3708500862121582
ASTC,0.37079304456710815
ANGH,0.3705372214317322
VVOS,0.3705277740955353
LQDT,0.3705180883407593
RPID,0.37042543292045593
IIPR,0.3702722489833832
VSME,0.37026503682136536
ONB,0.370245099067688
TPC,0.37019243836402893
NUWE,0.37018242478370667
SEGG,0.37017515301704407
CGC,0.37011298537254333
NBBK,0.37003740668296814
RNG,0.3699991703033447
STOK,0.369906485080719
TVGN,0.3697786033153534
YRD,0.3697321116924286
MFC,0.36969637870788574
BRK-A,0.36962926387786865
BNRG,0.36952677369117737
GRDX,0.36951836943626404
SMTK,0.36948367953300476
BCAT,0.3691450357437134
ES,0.3691214919090271
FUBO,0.3691120445728302
MATH,0.36901581287384033
NRXS,0.36891964077949524
BFAM,0.36878007650375366
EVO,0.3686729967594147
AEIS,0.3686620593070984
BZFD,0.3685968518257141
EVAX,0.36845728754997253
HSCS,0.368437796831131
AUC,0.36836346983909607
BYFC,0.3683244585990906
CNSP,0.368314653635025
SEI,0.3682376742362976
YI,0.36806997656822205
MDRR,0.36805978417396545
AGIG,0.3680560886859894
WD,0.36788055300712585
SEDG,0.36785274744033813
SIGA,0.36784741282463074
WULF,0.36781036853790283
XLO,0.3677794635295868
VTSI,0.3677782416343689
BMRC,0.36772778630256653
CBIO,0.36772218346595764
DXLG,0.36762335896492004
FNB,0.3675466477870941
KRKR,0.36752912402153015
PPLI,0.3673492968082428
CATX,0.3672826588153839
CLH,0.3671933114528656
LITE,0.3671768009662628
FIRY,0.36708131432533264
CSIQ,0.36707183718681335
BDMD,0.36705175042152405
AACG,0.3669168949127197
RNR,0.3668708801269531
JVA,0.3666687607765198
NTRB,0.36650779843330383
HOLO,0.3664693534374237
WIMI,0.36646148562431335
RPT,0.36633580923080444
ENVB,0.3663085997104645
TECH,0.3661656081676483
CNCK,0.36597365140914917
CLDT,0.3658321797847748
XRTX,0.365831196308136
FORTY,0.3658176362514496
BTO,0.36566975712776184
NET,0.36566492915153503
MTCH,0.3654194474220276
CHRD,0.3653241693973541
ATCH,0.36524975299835205
AZZ,0.3650740683078766
CIRC,0.3649623692035675
GNS,0.3644658625125885
SNGX,0.3643447458744049
ZD,0.36426687240600586
INM,0.36426475644111633
AKR,0.3641856908798218
CCI,0.3639845550060272
AHG,0.36395153403282166
AUUD,0.3639194965362549
NAGE,0.3638349771499634
CIG-C,0.36371973156929016
NXDT,0.3636430501937866
LEA,0.3635317385196686
GENI,0.36344584822654724
CKX,0.36305850744247437
ERO,0.3630584180355072
HAO,0.36304885149002075
SXTC,0.3630197048187256
BHST,0.3629051744937897
EL,0.3628949820995331
CSX,0.36288022994995117
DRDBU,0.36273396015167236
PDM,0.3627289831638336
APVO,0.36272647976875305
DDD,0.3626907169818878
QGEN,0.3623809814453125
DZZ,0.3623770475387573
XHR,0.36235511302948
TMC,0.36232274770736694
LPAAU,0.36226168274879456
NTRBW,0.36216962337493896
FAX,0.36211398243904114
PAYO,0.36202552914619446
ATHE,0.36195310950279236
SNAP,0.36194908618927
ZH,0.3617539405822754
CGEM,0.36172962188720703
DTE,0.36165112257003784
NCL,0.361649751663208
DHC,0.36157113313674927
DOYU,0.36151063442230225
CLNN,0.3614664375782013
LILA,0.361370712518692
PGACU,0.3613705337047577
LAES,0.3611072599887848
EXR,0.3610578775405884
TGTX,0.3609434962272644
WPRT,0.36080971360206604
GMM,0.36070942878723145
RELX,0.3606511950492859
UNP,0.3606266677379608
APLM,0.36059072613716125
CEG,0.36057379841804504
LXP,0.36056753993034363
NOW,0.3605017066001892
DOCU,0.3604951500892639
DOCS,0.3604736924171448
SPCE,0.3603729009628296
CLWT,0.36022305488586426
EME,0.36022230982780457
T,0.3602026700973511
IEX,0.36007481813430786
MMA,0.3599526584148407
BVS,0.3597106635570526
TSHA,0.35963812470436096
NXDR,0.3596195578575134
XEL,0.3596079349517822
LGVN,0.3595518469810486
SMTC,0.3595160245895386
SKK,0.3595067262649536
EFOI,0.3593708872795105
SAIA,0.359315425157547
AZI,0.3591230511665344
AMPG,0.35893094539642334
MNTS,0.3589075207710266
AMBO,0.3588186204433441
MARPS,0.358764111995697
ALEC,0.35842734575271606
VISN,0.3582157790660858
AIXC,0.3579913377761841
MATX,0.35798218846321106
LRHC,0.35780665278434753
BBOT,0.35775914788246155
YXT,0.3577224910259247
SSNC,0.3575614094734192
HUDI,0.35745230317115784
UNCY,0.35732510685920715
CCZ,0.35732361674308777
ICFI,0.3572893440723419
BRAG,0.3570215404033661
TAP-A,0.3570006191730499
NNDM,0.3568490147590637
HII,0.3568309247493744
LIQT,0.356643944978714
MLEC,0.35660257935523987
SBC,0.3565797507762909
TS,0.35638827085494995
CC,0.3563483655452728
TGB,0.3563135862350464
AAME,0.35622933506965637
AA,0.35613253712654114
TOPS,0.35612645745277405
JBLU,0.3560442626476288
FMST,0.3558914363384247
ATLCL,0.3558584153652191
OLOX,0.35582849383354187
SPE,0.35578688979148865
RAY,0.35570552945137024
UBS,0.3556084930896759
PRIM,0.35560253262519836
DUO,0.35554248094558716
EVGN,0.35545894503593445
HSIC,0.35486888885498047
DTCX,0.3547963798046112
MEGL,0.35464945435523987
BKKT,0.3546425402164459
SNAL,0.35457050800323486
MOBX,0.35438624024391174
GENC,0.35436147451400757
GIII,0.35414716601371765
KUST,0.35407477617263794
INO,0.3540215790271759
EFSI,0.3540092706680298
RENX,0.3539496958255768
BDC,0.3538949191570282
USAS,0.35382744669914246
BGMS,0.3536624610424042
APH,0.35365059971809387
CWD,0.35341763496398926
PEG,0.3533289432525635
RGCO,0.35317355394363403
APM,0.3531699776649475
CMND,0.3531552851200104
BMR,0.35302281379699707
TRX,0.35294175148010254
SCSC,0.3524632453918457
BRC,0.35234546661376953
PCSC,0.35218682885169983
EXG,0.3521011769771576
GEGGL,0.3520786166191101
GOTU,0.3518531322479248
CENT,0.35179603099823
FUSB,0.3517143428325653
AAOI,0.3515733778476715
DBGI,0.35151249170303345
NTIP,0.3514319658279419
CLST,0.3513460159301758
ITRI,0.3513231575489044
KRNT,0.3513112962245941
GDRX,0.35122689604759216
SLNH,0.3511803150177002
CDTG,0.3508983552455902
POOL,0.3508598506450653
INBS,0.35082224011421204
OKLO,0.35073262453079224
ONDS,0.3505989909172058
PBM,0.35058850049972534
CRML,0.3505508303642273
ERIC,0.35027703642845154
BNGO,0.350041002035141
GRCE,0.3499145209789276
SHOE,0.34970006346702576
CRVO,0.34966400265693665
ANDE,0.3496025502681732
CCJ,0.3494194746017456
SPPL,0.3493669331073761
CRNC,0.3492673337459564
PSO,0.3491601049900055
AISP,0.34902504086494446
KG,0.34895628690719604
RMSG,0.3488878011703491
ORGO,0.34872472286224365
MWA,0.3486361503601074
YDKG,0.34857872128486633
UXIN,0.3484762907028198
HELP,0.3484482169151306
AVXL,0.3484129011631012
FSHPU,0.3483928143978119
OCCIN,0.3483893573284149
SHOP,0.34829142689704895
IMCR,0.348027765750885
BY,0.34797894954681396
AENT,0.34797608852386475
STK,0.3471863865852356
ARR,0.3471417725086212
PD,0.3470197916030884
IDCC,0.3469630777835846
JRVR,0.3467848002910614
SHMD,0.3467389941215515
HY,0.34670495986938477
BOW,0.34668612480163574
TNMG,0.3466578423976898
RIO,0.3465995788574219
ADXN,0.34651756286621094
HE,0.34648624062538147
DOMH,0.34646865725517273
G,0.3462309241294861
ONEG,0.3461613953113556
ELBM,0.3461519181728363
IRWD,0.34612053632736206
GGRP,0.34598520398139954
HIW,0.3458682894706726
BAC,0.3457820415496826
SNT,0.345536470413208
SPG,0.3455334007740021
CNI,0.3453998267650604
SMBK,0.3453598916530609
SCNI,0.34514743089675903
EOS,0.3451460003852844
VUZI,0.34513336420059204
CTOR,0.34506356716156006
GS,0.34492427110671997
SMP,0.3448719084262848
GJH,0.3448579013347626
MGX,0.3448553681373596
WLDS,0.34482935070991516
KOPN,0.34476238489151
QCLS,0.3446940779685974
RKLB,0.3444655239582062
HURN,0.34433019161224365
QNRX,0.3442672789096832
XWEL,0.34419724345207214
GEN,0.3441280424594879
CHY,0.34395626187324524
AIT,0.3439415395259857
UZX,0.34383317828178406
HAS,0.3436470925807953
LNT,0.3436034321784973
AUR,0.3434860408306122
AQMS,0.343318372964859
XYL,0.34279775619506836
NRGV,0.3427884578704834
PW,0.34277597069740295
BUR,0.3426162004470825
EMPD,0.34261247515678406
CTS,0.34257301688194275
CDXS,0.3425101637840271
ESTC,0.34239694476127625
DPRO,0.3422733247280121
REPL,0.3422050178050995
DCO,0.3421987295150757
PYT,0.3421719968318939
AQN,0.3416385054588318
UPC,0.34154245257377625
CTRM,0.3414926826953888
UTI,0.3414752185344696
KFFB,0.3413383960723877
WLYB,0.3412729501724243
RANGU,0.34106969833374023
ZNB,0.34083908796310425
ETY,0.3408116400241852
NABL,0.34042271971702576
VSEE,0.34032222628593445
OLP,0.3402724266052246
D,0.3402276635169983
WLK,0.34015434980392456
SO,0.34006527066230774
AEHL,0.3400302827358246
USA,0.33987948298454285
FUFU,0.3398705720901489
MNSBP,0.3398597240447998
AAMI,0.33948814868927
CHNR,0.33928605914115906
CNET,0.3392519950866699
NDAQ,0.3390977382659912
CLPS,0.33900582790374756
MYSE,0.3389189839363098
SENEB,0.33877483010292053
CRSP,0.3387473523616791
DRH,0.33857235312461853
BJDX,0.3385513722896576
NTWOU,0.3382995128631592
OZK,0.33826977014541626
SRG,0.3381462097167969
JBK,0.33798667788505554
LTBR,0.33775582909584045
OGE,0.33774659037590027
TOVX,0.3377169966697693
VSXY,0.33770352602005005
FVN,0.33721229434013367
MNDY,0.3366013467311859
TII,0.33651265501976013
AMRC,0.3364141583442688
FHN,0.33604758977890015
TSSI,0.33602282404899597
KN,0.33601850271224976
SBEV,0.3357701599597931
RNTX,0.33551692962646484
DD,0.3353751003742218
SBUX,0.335024893283844
GRMN,0.3348715305328369
OFSSH,0.33483943343162537
SPRC,0.3348063826560974
PK,0.3345344662666321
CDIO,0.33447182178497314
VIVO,0.3343413472175598
EDUC,0.3343019187450409
DOMO,0.33422449231147766
GNTX,0.3340595066547394
EBF,0.3339330852031708
HLLY,0.33385592699050903
FBIO,0.33384543657302856
FVR,0.333683580160141
ALXO,0.33354583382606506
QUCY,0.33323734998703003
GFAI,0.3331950008869171
SPCB,0.3329066038131714
AHT,0.3328273594379425
TBCH,0.3327726125717163
NTGR,0.3326875567436218
IHRT,0.3324224650859833
HNST,0.33226609230041504
ADIL,0.3320178687572479
RR,0.33199283480644226
PAVS,0.33182528614997864
FNGO,0.33178240060806274
PBK,0.3315727114677429
OTIS,0.33145055174827576
INSG,0.3313937783241272
IMNN,0.3313741385936737
TELO,0.33134719729423523
ABR,0.33115169405937195
KORE,0.3310554027557373
RLJ,0.33093711733818054
AIM,0.3303103446960449
TGT,0.33021754026412964
MET,0.33003735542297363
PAY,0.33002132177352905
IOSP,0.32996881008148193
DAVE,0.3298095464706421
ASTE,0.3296847641468048
COO,0.32966741919517517
TLSIW,0.32955625653266907
NRIX,0.32922375202178955
SNOA,0.32905447483062744
NAMSW,0.32898691296577454
CUB,0.3289231061935425
MRK,0.3288024663925171
MSN,0.3287865221500397
BR,0.32864484190940857
SVC,0.328544557094574
COHU,0.32836705446243286
ESBA,0.3280567228794098
ATXG,0.32805296778678894
FVRR,0.3275548219680786
SPIR,0.32741451263427734
RMNI,0.3273279070854187
ALL,0.3269748091697693
FRMEP,0.3269121050834656
KFY,0.3268066942691803
BHP,0.3265003263950348
VOYA,0.3264041543006897
MGIH,0.32636916637420654
TSEM,0.32574597001075745
SCL,0.3256153166294098
SVRE,0.3254142701625824
ELTX,0.3248876929283142
ATKR,0.32478803396224976
CYH,0.3247036337852478
YQ,0.32468828558921814
RGP,0.3243113160133362
DRMA,0.3240136206150055
FXHO,0.3239709734916687
ODYS,0.32393407821655273
NCPL,0.32389116287231445
EDIT,0.3238184452056885
CGO,0.32380372285842896
IMCC,0.323560506105423
BAOS,0.32324281334877014
AIXI,0.3230428099632263
EPSN,0.3227670192718506
EURKU,0.3226042687892914
ATGL,0.32259395718574524
ALRM,0.32258734107017517
EU,0.32248827815055847
PMN,0.3223865330219269
FLR,0.32194656133651733
TENX,0.321754515171051
GTM,0.3217277228832245
TEAM,0.3216991722583771
HUN,0.32166776061058044
GORO,0.32150501012802124
BRSP,0.3214685022830963
LODE,0.3213556706905365
WHR,0.3211914300918579
TRC,0.32113417983055115
PLUS,0.3207867443561554
LILAK,0.3206658363342285
