ticker,next_day_probability
HCWB,0.45698630809783936
YJ,0.45698022842407227
FRST,0.4569794833660126
NXXT,0.4569607675075531
HLLY,0.4569595754146576
UONEK,0.4569266140460968
WTI,0.456897497177124
OVBC,0.4568651020526886
PRME,0.4568539559841156
SONM,0.4568476974964142
MVIS,0.45682698488235474
JSM,0.45680809020996094
ROOT,0.45679187774658203
RIGL,0.4567834138870239
DFSC,0.4567468464374542
UMC,0.45670074224472046
TTEC,0.4566855728626251
GDL,0.4566161334514618
MTLS,0.4564150869846344
NIM,0.45627182722091675
DYNC,0.45616450905799866
ACIC,0.45610329508781433
IQI,0.45607709884643555
CMPX,0.45607462525367737
RLMD,0.4560518264770508
WKEY,0.45604175329208374
NDLS,0.45603758096694946
BTBT,0.4560367465019226
NAGE,0.45597565174102783
HPP,0.45597121119499207
CXDO,0.45595359802246094
DRTS,0.4559532701969147
KOPN,0.45594850182533264
DDI,0.4559358060359955
CTNT,0.4559265077114105
ATNM,0.45592114329338074
ARDT,0.4558984339237213
INDI,0.4558306634426117
BYND,0.4558058977127075
MHNC,0.4557743966579437
BIRD,0.45577409863471985
OMH,0.4556754231452942
SNAL,0.455667108297348
KRNY,0.45562413334846497
WHG,0.45556607842445374
HBIO,0.45554855465888977
OPRT,0.45551827549934387
CNDT,0.45549246668815613
VFF,0.45546141266822815
OPAD,0.4554536044597626
PLUG,0.4554446041584015
ONFO,0.4554406404495239
CRNT,0.4553774893283844
CHRN,0.4553351104259491
IPST,0.45527374744415283
TEI,0.4552324414253235
UPLD,0.45522990822792053
MCHX,0.455173134803772
ACXP,0.4550960063934326
WAFU,0.45508700609207153
NCEL,0.455056756734848
PLG,0.4550316631793976
VOXR,0.4550173878669739
ZKIN,0.45500534772872925
FTCI,0.4549684524536133
AIOT,0.454916775226593
AEI,0.4548918604850769
SLNHP,0.45487943291664124
VALN,0.4548623561859131
JWEL,0.45483532547950745
UCL,0.45482340455055237
SRFM,0.4547984004020691
BKSY,0.45471781492233276
ARBE,0.4547165036201477
GOODN,0.45468956232070923
OPEN,0.4546665549278259
MGIH,0.4546509385108948
SLGL,0.45459499955177307
JBDI,0.45458313822746277
AIIO,0.45456385612487793
BSET,0.45452383160591125
SER,0.4545081555843353
MPU,0.45446550846099854
SKYA,0.45445555448532104
NAII,0.4544488787651062
BDN,0.454415887594223
LPTH,0.45441508293151855
MRBK,0.45438575744628906
MUC,0.45432737469673157
WB,0.45432478189468384
JMM,0.4542945623397827
MDBH,0.4542813301086426
JYD,0.4542471766471863
HEPS,0.45424285531044006
ONL,0.45423173904418945
HITI,0.4542296528816223
XERS,0.4542224705219269
LGHL,0.4542214870452881
DIT,0.4542173743247986
TOI,0.4541853368282318
BIAF,0.45409974455833435
PLSE,0.4540124237537384
BSIN,0.45400556921958923
SOUN,0.45397400856018066
NNVC,0.4539528787136078
FVCB,0.4539065957069397
IVVD,0.4538627862930298
SHIP,0.45385169982910156
LOBO,0.45380711555480957
QUBT,0.4538031816482544
HTZ,0.45376771688461304
KG,0.4537622332572937
KSCP,0.4537397623062134
BRFH,0.4537298381328583
GGRP,0.45370063185691833
CBUS,0.4536878168582916
WHLRL,0.4536771774291992
EHTH,0.4536495506763458
BOF,0.453648179769516
NMZ,0.45361417531967163
SPRU,0.4535764455795288
AZ,0.4535500705242157
LOOP,0.45351898670196533
LGL,0.4535073935985565
QS,0.45349347591400146
GTIM,0.4534863531589508
GDRX,0.4534761309623718
GROW,0.45345762372016907
GHG,0.453336238861084
AGMH,0.45333319902420044
VMO,0.4533141255378723
JSPR,0.4532873332500458
SAFE,0.453279584646225
FBLA,0.45327356457710266
NWGL,0.4532664120197296
EQ,0.45323482155799866
DNN,0.4532078802585602
PROP,0.4532017111778259
PHK,0.4531885087490082
PMAX,0.4531131982803345
NAMS,0.4531095325946808
MVBF,0.45302334427833557
LU,0.45299017429351807
FLNA,0.4529309868812561
NMT,0.4529057443141937
ACTG,0.4528822898864746
BRID,0.4528553783893585
TEM,0.45284393429756165
AIFA,0.45272791385650635
MBRX,0.45267680287361145
DARE,0.45264771580696106
NEWTG,0.4526440501213074
DDD,0.45263540744781494
SKE,0.4526042938232422
VSTM,0.4525839388370514
BAK,0.45257294178009033
DHC,0.45255157351493835
AMWL,0.4524800777435303
EVTV,0.45247402787208557
CD,0.45245036482810974
SES,0.45242834091186523
DXR,0.4524279236793518
GLV,0.4524167478084564
VZLA,0.4523870646953583
KPRX,0.45238354802131653
TSHA,0.4523380398750305
HYPR,0.4522765874862671
EXK,0.4522635042667389
GCTK,0.45223331451416016
KTN,0.45221519470214844
CIK,0.4521917998790741
FGI,0.4521811604499817
SEDG,0.45210233330726624
GIPR,0.45206978917121887
SNDL,0.4520687758922577
FIRY,0.45206671953201294
MKTW,0.4520343840122223
ACIU,0.4520167410373688
PML,0.4520062804222107
CLST,0.45198389887809753
PAVM,0.45197758078575134
ZONE,0.4519599378108978
ZURA,0.451942503452301
BFRG,0.45187288522720337
OUST,0.4518285393714905
CRBU,0.45181864500045776
FOA,0.451754629611969
OLB,0.45173701643943787
ATER,0.4517344832420349
MVST,0.4517075717449188
GBLI,0.45170751214027405
ECC,0.45170697569847107
GUTS,0.451600581407547
RMTI,0.45157602429389954
LXEH,0.45156577229499817
EPOW,0.4515548348426819
BNTC,0.45155224204063416
XXI,0.451540470123291
OPTU,0.45152559876441956
IDAI,0.45151835680007935
OGI,0.45143088698387146
RERE,0.4514234960079193
LEE,0.45137760043144226
FGNX,0.45137035846710205
MWG,0.45133858919143677
GAU,0.45131587982177734
TECX,0.4512503743171692
NXL,0.4512476921081543
SPCE,0.4512438178062439
BEAT,0.45123574137687683
AUNA,0.4511825442314148
FUBO,0.45117682218551636
QSI,0.45115798711776733
PGY,0.45108550786972046
TDUP,0.4510664939880371
BDSX,0.451046347618103
TWG,0.45103827118873596
NBP,0.45100143551826477
REI,0.4510013163089752
MHF,0.45096853375434875
LASE,0.4509652256965637
KC,0.45089852809906006
SLI,0.45087167620658875
LGVN,0.4508415162563324
LIEN,0.45078933238983154
HOUR,0.4507550001144409
GRWG,0.4507301449775696
RVSB,0.45072731375694275
OPK,0.4507018029689789
HKIT,0.45066583156585693
OPAL,0.45063260197639465
PSIG,0.4506302773952484
YMM,0.45062312483787537
INCR,0.4505598545074463
BZUN,0.4505053460597992
BZFD,0.45044735074043274
QNCX,0.4503454566001892
LOCL,0.4503265917301178
CRWS,0.45032504200935364
ICON,0.45031893253326416
HNST,0.4502936005592346
SABS,0.4502844214439392
RILYL,0.45028409361839294
NXTC,0.45027804374694824
EURKU,0.45023179054260254
HNVR,0.45017099380493164
KPLT,0.45007580518722534
UPWK,0.45004767179489136
AQB,0.45003581047058105
PDSB,0.44998452067375183
HOWL,0.4499433636665344
ESBA,0.4499000608921051
BLND,0.44987213611602783
BOXL,0.44979730248451233
NIXX,0.4497896730899811
TUYA,0.4497469961643219
SCYX,0.449736624956131
IQST,0.44967445731163025
UNCY,0.4496581256389618
TOP,0.4496136009693146
SBXD,0.4495929479598999
MBAI,0.4495697319507599
SENS,0.44955527782440186
ILPT,0.44954198598861694
ZDGE,0.4495304226875305
LFWD,0.4495137333869934
GDC,0.44948840141296387
MODD,0.4494861960411072
JVA,0.4494442939758301
STKH,0.4494175612926483
DYAI,0.4494137167930603
BGSF,0.44941356778144836
REBN,0.44937023520469666
HGBL,0.44935086369514465
EUDA,0.44925153255462646
VIVK,0.4492093026638031
GDTC,0.4492076635360718
TOMZ,0.4492062032222748
RVSN,0.4492033123970032
SLND,0.44919076561927795
AIRE,0.4491790235042572
VIOT,0.44912102818489075
FTK,0.44910526275634766
BTOG,0.4490796625614166
APYX,0.44895559549331665
AMPX,0.4488281011581421
CCEL,0.44882071018218994
IVA,0.44872888922691345
ZVIA,0.44867363572120667
LGCL,0.4485442340373993
INDP,0.44851139187812805
KRRO,0.4484805464744568
ALOY,0.4484421908855438
CCLD,0.44844070076942444
NB,0.4484378695487976
ICG,0.44842177629470825
GALT,0.44836097955703735
WILC,0.4483563303947449
PBFS,0.44830605387687683
ARAY,0.44829878211021423
VUZI,0.4482637643814087
PEBK,0.4482528865337372
WVVI,0.4482326805591583
IRIX,0.44822198152542114
AMST,0.44821828603744507
BEEM,0.4482180178165436
MITQ,0.44814929366111755
DSM,0.4481419026851654
JYNT,0.448091983795166
NTWOU,0.44805410504341125
IMRX,0.44803476333618164
CCTG,0.44793400168418884
RPID,0.4478146731853485
INKT,0.4477769136428833
BKT,0.44775980710983276
GDEV,0.4477410614490509
FBRX,0.4477158188819885
DJT,0.4476805627346039
CUBB,0.44761109352111816
ABEO,0.4475102424621582
RNXT,0.44741952419281006
LPSN,0.4473709464073181
LCFY,0.447332501411438
DLNG,0.4472215473651886
CFFN,0.44718101620674133
SCZM,0.44716882705688477
HTCR,0.4471265971660614
NTRP,0.4471219480037689
ALAR,0.44702184200286865
CLLS,0.4469969570636749
SIF,0.44695305824279785
IPW,0.4469341039657593
SRG,0.4468761086463928
ALBT,0.44686487317085266
FKWL,0.4468024671077728
IMMX,0.44679516553878784
PRZO,0.44666555523872375
IPSC,0.44657573103904724
BOTJ,0.44656801223754883
TGB,0.4465542733669281
JZ,0.44653981924057007
AMRN,0.44650790095329285
DFLI,0.4464671015739441
DSWL,0.44646644592285156
NCV,0.44641074538230896
GRF,0.44634556770324707
AEF,0.4463159441947937
SLNG,0.4463001787662506
UNIT,0.4462657570838928
PRPL,0.4462122321128845
AKTX,0.4462110102176666
WHLRD,0.4461687505245209
WRN,0.44612765312194824
RGTI,0.44605252146720886
RLX,0.4460483491420746
AKA,0.44603097438812256
NAKA,0.4459863305091858
AQMS,0.445966511964798
BAOS,0.44596055150032043
SYPR,0.44590550661087036
FTH,0.44564682245254517
NAZ,0.44561567902565
ATS,0.4456135034561157
SBEV,0.44557324051856995
PCQ,0.44555261731147766
LSTA,0.44549837708473206
BBAI,0.4453261196613312
WIA,0.44529348611831665
CING,0.4452807605266571
CNTB,0.44524654746055603
KTCC,0.4452284574508667
BDTX,0.4452279210090637
QTTB,0.4452165365219116
FRAF,0.4451916813850403
SSYS,0.4451884627342224
TLRY,0.4451771378517151
MMA,0.4451674520969391
MOLN,0.4451657831668854
GWH,0.4451606869697571
SERA,0.4451596438884735
LANV,0.44515061378479004
MTEK,0.4451195001602173
NNBR,0.4451068341732025
AKO-A,0.4450741410255432
SNTI,0.44507187604904175
ACB,0.44502848386764526
GRNQ,0.444954514503479
GPRO,0.44495445489883423
OWLT,0.4449296295642853
SHPH,0.444909006357193
IBRX,0.44490116834640503
CUE,0.44484180212020874
JFU,0.4448329508304596
DOMH,0.44478604197502136
OCC,0.4447828531265259
PRTS,0.4447740614414215
ECX,0.44474896788597107
DAIO,0.4447379410266876
AVTX,0.4447266161441803
ALFUU,0.4446043074131012
EEIQ,0.4445715546607971
AEHL,0.444546103477478
CELU,0.4445255696773529
DLPN,0.4444882571697235
PRPO,0.44448211789131165
WBX,0.4443642199039459
VEEE,0.4443194568157196
VYNE,0.44430574774742126
NWTG,0.4442741274833679
XPON,0.4442320466041565
PLX,0.4441230297088623
HYMC,0.44411352276802063
NRXP,0.4441109299659729
AACG,0.4441105127334595
VERU,0.4441078305244446
ISTR,0.444044828414917
AAME,0.4440406560897827
GETY,0.4439338743686676
IHT,0.44383037090301514
FEAM,0.44382980465888977
ULBI,0.44376713037490845
IFRX,0.443758487701416
BLDP,0.4437018632888794
ELBM,0.443682998418808
BCDA,0.4436416029930115
SIDU,0.4436126947402954
MFM,0.4435391128063202
SWKHL,0.443537175655365
PHUN,0.44350144267082214
PNI,0.4434816837310791
GOTU,0.44343382120132446
LOT,0.4433653950691223
NCL,0.4433533847332001
BZ,0.4433484375476837
DZZ,0.44328731298446655
IMA,0.4432317614555359
QH,0.4432121813297272
MTNB,0.443208783864975
NEWP,0.4431714415550232
NUWE,0.4430835247039795
MOGU,0.44306161999702454
TCRX,0.4430559575557709
TV,0.4430493116378784
EJH,0.44296374917030334
HUDI,0.4429014325141907
BON,0.44289886951446533
SSBI,0.44289731979370117
CNTN,0.4428929090499878
KRKR,0.4428871273994446
PULM,0.4428673982620239
ZCMD,0.4428529739379883
TARA,0.4428139925003052
XTNT,0.4428039789199829
PAL,0.44280222058296204
HIHO,0.44267159700393677
SPRO,0.4426068365573883
APRE,0.4425603747367859
WNW,0.44253411889076233
PASG,0.44248804450035095
RKDA,0.44241687655448914
NRSN,0.4424145519733429
RNAZ,0.4424110949039459
BHST,0.44236013293266296
WIMI,0.4423428773880005
NNDM,0.442281574010849
NFGC,0.4422354996204376
HUIZ,0.4422098696231842
XELB,0.4421168267726898
ICCM,0.44206392765045166
APVO,0.4419993758201599
THCH,0.44190526008605957
YCBD,0.44187602400779724
NUTX,0.44185078144073486
SNT,0.44184261560440063
RNTX,0.44178685545921326
SLDB,0.4417741894721985
ASPS,0.4417136013507843
CTEV,0.44164273142814636
PETZ,0.4416169822216034
FXNC,0.44152265787124634
OPHC,0.4415108859539032
LION,0.44146350026130676
RVP,0.44146284461021423
GRABW,0.44142401218414307
NKTX,0.44140058755874634
EBON,0.44138655066490173
CLPS,0.4413578510284424
SLMT,0.4412882924079895
CTMX,0.44128361344337463
VSA,0.4412088096141815
FTF,0.4412021040916443
HYPD,0.44120168685913086
SNES,0.44116488099098206
AREN,0.4411497414112091
BLIN,0.4411296546459198
SACH,0.4410732388496399
ELE,0.44106295704841614
BODI,0.4410601258277893
MSC,0.44105929136276245
PCSA,0.4410398602485657
NCRA,0.44103386998176575
ANGH,0.44102755188941956
ALGS,0.440978467464447
ENTX,0.4409703016281128
AMS,0.4408780038356781
TOON,0.4408564567565918
GP,0.44083282351493835
CELZ,0.4407964050769806
EDIT,0.4407149851322174
GMM,0.44071319699287415
VOR,0.44070860743522644
BRBS,0.44066938757896423
IMRN,0.4405670464038849
EDSA,0.44051095843315125
LNZA,0.4404066205024719
BYFC,0.4404017925262451
PLUR,0.44034039974212646
GAME,0.440326988697052
QTEX,0.4403228461742401
HYFT,0.4403148889541626
PW,0.44029566645622253
BMRA,0.4402870237827301
AMC,0.44026029109954834
KNDI,0.4401877522468567
LUCY,0.44006016850471497
FCAP,0.4400261640548706
KLTR,0.4400252401828766
YHGJ,0.44001880288124084
IAUX,0.4400053024291992
AUBN,0.4399249255657196
CNL,0.4397844970226288
KTH,0.4397621750831604
BBUC,0.43975692987442017
BHRB,0.4396781027317047
XHG,0.43963855504989624
WBUY,0.43962860107421875
ROMA,0.43958422541618347
NCI,0.4395710229873657
MTVA,0.439534455537796
ZSTK,0.43952348828315735
CISS,0.43951091170310974
REVB,0.4394913911819458
CTRM,0.4393865466117859
ONDS,0.4393523931503296
HSDT,0.4392440915107727
AGPU,0.4392334222793579
MDRR,0.43918541073799133
RSSS,0.43912655115127563
YYAI,0.43909722566604614
CGTX,0.43909090757369995
FEED,0.43905675411224365
MDIA,0.43899601697921753
HIX,0.4389684498310089
VRAX,0.43891584873199463
PVLA,0.4389013350009918
WRAP,0.4388825595378876
WDH,0.43885913491249084
TAOX,0.43876034021377563
CGEN,0.43870681524276733
AIFC,0.438610315322876
PYXS,0.43844789266586304
SRXH,0.43844226002693176
PYPD,0.4383768141269684
VEON,0.4383731186389923
CANF,0.4383566081523895
REFR,0.4382801353931427
MSS,0.43807968497276306
XOMAP,0.43803679943084717
RCG,0.4379828870296478
CRDL,0.4379262924194336
CLIR,0.43787601590156555
ALZN,0.4377986788749695
TANH,0.4377392828464508
OSS,0.4376923143863678
INBKZ,0.43759089708328247
INO,0.4375283122062683
MYND,0.4375191032886505
TPCS,0.4375087022781372
UCAR,0.4375038146972656
DCX,0.43744683265686035
DCOY,0.43743661046028137
CVR,0.43741315603256226
ALTI,0.4373704493045807
HTOO,0.43733206391334534
MRDN,0.43731939792633057
AGIG,0.43728235363960266
PMCB,0.43724653124809265
SQNS,0.4371504783630371
CMCT,0.43712595105171204
ZH,0.43709152936935425
VXZ,0.4370705783367157
HCTI,0.4370556175708771
JXG,0.43703168630599976
LCTX,0.43692412972450256
CURI,0.4367819130420685
PDYN,0.43674588203430176
LXRX,0.4367360770702362
NXTS,0.4367092251777649
KITT,0.43668094277381897
GRDN,0.43663930892944336
MTEX,0.43656232953071594
NSPR,0.43656161427497864
LIDR,0.43647500872612
CYPH,0.43637964129447937
SCNI,0.43631064891815186
ORIO,0.4362744390964508
WLDS,0.43620193004608154
STFS,0.4361988306045532
AIFF,0.4361671507358551
NMG,0.4361337125301361
QCLS,0.4361322522163391
TULP,0.43610548973083496
ANY,0.43605491518974304
SPWR,0.4360087513923645
SATL,0.43585914373397827
CPSH,0.4358067214488983
IPDN,0.4357675015926361
SST,0.4357052445411682
ATYR,0.43569979071617126
IMPPP,0.43565651774406433
EVTL,0.43560439348220825
POLA,0.43557363748550415
OKLO,0.4354071021080017
SUIG,0.4353958070278168
MASS,0.43536800146102905
OIO,0.43516698479652405
SINT,0.4351499378681183
ALP,0.4351051449775696
FENG,0.435101717710495
MFI,0.43504267930984497
EU,0.4350019097328186
INSG,0.4349720776081085
KORE,0.4349312484264374
AGEN,0.4349294900894165
ORKA,0.43487828969955444
TMC,0.4348110556602478
VFSWW,0.4347459673881531
VNCE,0.43473020195961
CERS,0.4347018599510193
SABA,0.43469372391700745
NSTS,0.43468108773231506
FSHPU,0.43463483452796936
INDO,0.43455860018730164
CRVO,0.43441861867904663
LUCD,0.43441465497016907
OABI,0.4343414306640625
HUBC,0.434323251247406
SMSI,0.4343166947364807
TAVI,0.43431058526039124
SHFS,0.4342404901981354
NBTX,0.4341108202934265
HAFN,0.4340417981147766
CNTX,0.43399563431739807
CREX,0.433987021446228
ABX,0.4339274764060974
CLWT,0.43385979533195496
CNEY,0.43383529782295227
IMPP,0.433818519115448
MNYWW,0.43379831314086914
VHC,0.43377211689949036
BKKT,0.4337094724178314
MIND,0.43363726139068604
SPAI,0.4336298704147339
NYXH,0.4336068332195282
BNC,0.43358364701271057
GAINZ,0.4335109293460846
RJET,0.43349722027778625
RMCF,0.4334850609302521
ANL,0.43342825770378113
AHG,0.43342241644859314
FTLF,0.43337538838386536
SXTP,0.43335631489753723
BNR,0.43335461616516113
KUST,0.4333508312702179
COSM,0.43321889638900757
ADAG,0.4331988990306854
GFAI,0.43314677476882935
MTC,0.43311232328414917
LIVE,0.43298035860061646
CRGO,0.432924747467041
FXHO,0.4329070448875427
DTIL,0.43283289670944214
SBI,0.43273037672042847
APWC,0.43271252512931824
AWRE,0.43266016244888306
CVM,0.4326428771018982
CGC,0.432629257440567
SVRN,0.4325345456600189
TLSA,0.4324920177459717
SANG,0.4324745535850525
NEGG,0.43243715167045593
MYSE,0.43239694833755493
NMAD,0.4323507845401764
OBIO,0.43233993649482727
DWSN,0.4322926998138428
SDA,0.4322859048843384
CREG,0.43225908279418945
INBS,0.4322517514228821
FBIO,0.43223750591278076
GROV,0.43218308687210083
GTEC,0.4320823848247528
ARTW,0.4320308268070221
RAY,0.4320279061794281
WVVIP,0.43198731541633606
BARK,0.43187451362609863
SLE,0.4318711459636688
BKYI,0.43176648020744324
BAFN,0.43175920844078064
AIXI,0.43167778849601746
JCSE,0.431657075881958
RKTO,0.4315817654132843
FABC,0.4315797686576843
RDIB,0.43154072761535645
WALD,0.4315029978752136
BTCS,0.43150046467781067
HERE,0.4314941167831421
TMCWW,0.43143463134765625
BCAB,0.43110328912734985
OTLY,0.4310707449913025
ADCT,0.431058406829834
AURE,0.4310431182384491
SQFT,0.43101948499679565
SEG,0.4310026466846466
JCTC,0.4309592545032501
INAB,0.4309494197368622
LITB,0.4308946132659912
CDZIP,0.4308643341064453
XRTX,0.43083760142326355
RGS,0.4308343827724457
NEXR,0.4308304190635681
HOVR,0.43078747391700745
MYSZ,0.4306751489639282
LITS,0.43065667152404785
CBIO,0.4306471347808838
LUNR,0.4306219220161438
HOLO,0.4306015968322754
GXAI,0.4305843412876129
XOS,0.43053650856018066
GDHG,0.43048813939094543
TOUR,0.4304775297641754
CDT,0.4303058683872223
GVH,0.430216521024704
FNUC,0.4301823377609253
NCMI,0.43014177680015564
BAER,0.4300718307495117
CULP,0.4299798309803009
FAX,0.4299474358558655
BGDE,0.4299366772174835
GYRE,0.4298427402973175
NXPL,0.4297020435333252
SCNX,0.42957058548927307
CTM,0.4295685589313507
SWVL,0.4294576644897461
ELVA,0.4294249713420868
LUXE,0.42938122153282166
WKHS,0.42937901616096497
INTJ,0.42927756905555725
SWAG,0.429165244102478
SIFY,0.42916247248649597
LFMDP,0.42916005849838257
IMCC,0.4291049540042877
TRSG,0.4290589988231659
HURA,0.42882710695266724
CODX,0.42882370948791504
ZEPP,0.428630530834198
BOLT,0.4286154508590698
NEPH,0.42855116724967957
EDUC,0.4285280108451843
AIRI,0.4285038709640503
FCEL,0.4284902811050415
CIRC,0.4284721612930298
TRLV,0.42844322323799133
KOSS,0.42841383814811707
ABAT,0.42837345600128174
DDC,0.42829498648643494
NEXM,0.42823526263237
LRHC,0.42800286412239075
MRNO,0.42800113558769226
ALM,0.42794400453567505
VIVS,0.4279025197029114
ONCY,0.4278147220611572
SKYE,0.42777571082115173
GNPX,0.4276438057422638
GLMD,0.42756274342536926
WPRT,0.42753684520721436
VCIG,0.4274572432041168
BFRI,0.42738479375839233
TELO,0.42735692858695984
STXS,0.4273220896720886
CTXR,0.42726951837539673
SPPL,0.427249550819397
NVX,0.42718690633773804
RYM,0.4271365702152252
SCLX,0.4271100163459778
GNTA,0.4271090626716614
DPRO,0.42710036039352417
TPST,0.4270755350589752
CCNEP,0.4270661771297455
RFL,0.4270074665546417
ABVC,0.4269217550754547
HTFC,0.42686715722084045
PHIO,0.4267246723175049
ASM,0.42659953236579895
VSTD,0.4265969395637512
AZTR,0.42650195956230164
CYCN,0.4264371991157532
EVAX,0.4262308180332184
QNTM,0.42620712518692017
ANSC,0.42619389295578003
CPIX,0.4261898696422577
PAVS,0.4260987639427185
SOGP,0.42603206634521484
KGEI,0.4260183572769165
AKAN,0.4259931147098541
BBGI,0.42598065733909607
GREE,0.42596912384033203
ENLV,0.42594704031944275
BTBD,0.42594683170318604
JG,0.4259231686592102
PDC,0.4258979558944702
PRSO,0.4258655607700348
JF,0.4258555769920349
GNS,0.4257459044456482
WKSP,0.4256925880908966
CHPT,0.42551189661026
CRML,0.4253728687763214
BLNE,0.4252636432647705
KZIA,0.4252510666847229
AUC,0.42519623041152954
SOS,0.4251698851585388
CATX,0.4251191020011902
MNSBP,0.42500925064086914
SUGP,0.425008624792099
NYAX,0.42498815059661865
FPH,0.42493531107902527
SMXT,0.4249233901500702
AWX,0.42481091618537903
KALA,0.4247879981994629
SMTK,0.42473483085632324
TRVG,0.4246531128883362
NKTR,0.4246070384979248
COCP,0.4244667887687683
NUV,0.4242897033691406
BGMS,0.42418724298477173
FMST,0.42407286167144775
ATHE,0.42404720187187195
GBR,0.4240431785583496
TRNR,0.4240421950817108
DRUG,0.42399048805236816
NCSM,0.42394426465034485
RENX,0.42391952872276306
DHF,0.4238206446170807
CRIS,0.42379796504974365
XCUR,0.4237074851989746
VFS,0.42359715700149536
RNWWW,0.4235820174217224
YQ,0.4234845042228699
AIMD,0.4234446585178375
VVOS,0.4234209656715393
VXX,0.42341506481170654
BDL,0.42315295338630676
HIO,0.42314791679382324
MNOV,0.42309924960136414
FWDI,0.42307746410369873
ASRV,0.42304903268814087
GORO,0.4229280650615692
APM,0.42290976643562317
GTN-A,0.42272794246673584
MBIO,0.4226354658603668
RFAI,0.42262518405914307
XGN,0.42252182960510254
GLDG,0.4223255217075348
SLAI,0.4223197102546692
RYDE,0.42227527499198914
CCO,0.42206859588623047
DRMA,0.42196398973464966
ATOS,0.4219546914100647
BRAG,0.4218348264694214
PSTV,0.4217575788497925
REGCP,0.4217545986175537
CNET,0.4217395782470703
MGLD,0.4216809868812561
QBTS,0.4215375781059265
ODV,0.4215000867843628
BMR,0.4214496612548828
FSEA,0.42141178250312805
BH-A,0.421383261680603
GLBS,0.4213319420814514
GROY,0.42132845520973206
NXTT,0.42130419611930847
MNTS,0.4212576448917389
TCBS,0.4211651682853699
PHGE,0.42113789916038513
CHAI,0.4211358428001404
CFBK,0.42106395959854126
VIVO,0.42097774147987366
DHY,0.4209567904472351
RTB,0.4209458529949188
XTLB,0.42074888944625854
AVAL,0.42072370648384094
SEGG,0.42063114047050476
VANI,0.42058584094047546
DTI,0.42056897282600403
SOBR,0.420562207698822
YIBO,0.42054280638694763
IMDX,0.4202597439289093
MGX,0.4201924502849579
NTIP,0.42012155055999756
MHLA,0.42010819911956787
NDRA,0.4200962483882904
EICA,0.41993987560272217
OLOX,0.4198623597621918
EMPD,0.41968396306037903
QUCY,0.4196145236492157
XLO,0.41959264874458313
ZENA,0.41952455043792725
ABLV,0.41951069235801697
CLRB,0.41949164867401123
POET,0.41947418451309204
YXT,0.41946467757225037
POCI,0.41941362619400024
BURU,0.41938671469688416
AENT,0.4192972779273987
GRDX,0.4192475378513336
INTZ,0.4191840887069702
CUB,0.41892358660697937
CENN,0.41888660192489624
MIRA,0.4188253581523895
FLNT,0.41878119111061096
MGRX,0.41872677206993103
TLSI,0.418710857629776
INVZ,0.4186544120311737
USBC,0.4186042547225952
MLSS,0.4184524714946747
MNDR,0.4183213412761688
VBIO,0.4181670844554901
TNON,0.4181291460990906
ATLX,0.4180840849876404
EFOI,0.4178590774536133
ELSE,0.41776084899902344
PDCC,0.417728453874588
KTTA,0.41756489872932434
GRRR,0.4175501763820648
DBVT,0.4174535870552063
XXII,0.4174402058124542
IFBD,0.4174288213253021
FFAI,0.41739052534103394
IVDA,0.4173186123371124
PXLW,0.4170156419277191
AUUD,0.41696232557296753
GEGGL,0.41691854596138
BGM,0.41690507531166077
CETY,0.41683733463287354
UXIN,0.4167119264602661
AMBO,0.4166371822357178
FTEK,0.4165094196796417
SLNH,0.4164784550666809
AHT,0.41646257042884827
PRE,0.41644206643104553
ZTEK,0.4163457453250885
ZSQR,0.4163166880607605
PSHG,0.41618818044662476
ILAG,0.4161851108074188
OCS,0.41606464982032776
WAI,0.4160233438014984
MLGO,0.4157978296279907
GWAV,0.415793776512146
HOVNP,0.41570237278938293
SXTC,0.4156795144081116
HELP,0.4156546890735626
PRFX,0.4156230390071869
GSUN,0.41555485129356384
JAGX,0.4155150055885315
SLSN,0.41529926657676697
TC,0.41521522402763367
ATXG,0.4151216745376587
HCXY,0.41506898403167725
DSS,0.41489288210868835
PBK,0.41485217213630676
FGNXP,0.4148319959640503
SBET,0.4144745171070099
TAVIU,0.4144376814365387
PRHI,0.4144117832183838
ONCO,0.41424763202667236
AMIX,0.4141741693019867
BNAI,0.41415801644325256
MBOT,0.4140949547290802
ORBS,0.41407832503318787
GV,0.41397586464881897
LAES,0.413765549659729
FSP,0.4137524366378784
QETA,0.4137061834335327
TENX,0.41363725066185
NCNA,0.41348180174827576
ASST,0.41307711601257324
HKD,0.4129635989665985
BLRX,0.4128877818584442
GRCE,0.41247129440307617
BPOPM,0.41246387362480164
BETR,0.41241464018821716
CBAT,0.4123823046684265
OESX,0.4120720326900482
GRI,0.41206660866737366
PAPL,0.41201749444007874
ELAB,0.4119671583175659
ISBA,0.411822646856308
VGAS,0.41180911660194397
INM,0.41178447008132935
ARBB,0.4117771089076996
EDBL,0.4117491841316223
FRSX,0.4113120138645172
PLAG,0.41126781702041626
TAOP,0.4112589359283447
CMND,0.41125062108039856
ATGL,0.4110703766345978
MSGM,0.4109481871128082
ENGN,0.410867840051651
VNRX,0.41063806414604187
IVF,0.4105425775051117
MRT,0.4104703962802887
PALI,0.4103366732597351
PBHC,0.4102785587310791
BNRG,0.4101939797401428
ILLR,0.4101788103580475
CKX,0.41011449694633484
EQS,0.4101133644580841
NTZ,0.40998420119285583
TLF,0.409966379404068
