ticker,latest_date,ensemble_probability,ensemble_prediction,cnn_probability,resnet_probability,vit_probability
OII,2026-07-08,0.5263846,1,0.4766714,0.59837687,0.5041054
CNM,2026-07-08,0.526346,1,0.4836792,0.5741573,0.52120143
MTUS,2026-07-08,0.52626854,1,0.47179535,0.6209711,0.4860392
CL,2026-07-08,0.52618086,1,0.50482213,0.55924076,0.5144796
LLYVK,2026-07-08,0.526062,1,0.5182049,0.51489043,0.54509056
CBAN,2026-07-08,0.52604055,1,0.45631954,0.66345435,0.4583477
EFSC,2026-07-08,0.52594924,1,0.46539783,0.6219998,0.49045014
VST,2026-07-08,0.5258049,1,0.4952172,0.56037587,0.5218216
SYF,2026-07-08,0.52577096,1,0.48499492,0.577369,0.5149489
BKE,2026-07-08,0.52570665,1,0.47330517,0.60133487,0.5024799
VRTX,2026-07-08,0.5256223,1,0.48929366,0.54647183,0.54110146
TG,2026-07-08,0.5256177,1,0.475426,0.61277795,0.4886491
TT,2026-07-08,0.525612,1,0.5012594,0.5460812,0.5294955
RCL,2026-07-08,0.52558905,1,0.50045395,0.57199717,0.50431603
DOX,2026-07-08,0.52555543,1,0.475426,0.59985054,0.50138974
BBSI,2026-07-08,0.5252779,1,0.46586725,0.5876078,0.52235866
QTWO,2026-07-08,0.5251742,1,0.4513179,0.6231349,0.5010697
DCI,2026-07-08,0.52514416,1,0.47890416,0.57225204,0.5242762
KLAC,2026-07-08,0.5251248,1,0.4948695,0.570912,0.50959283
NVR,2026-07-08,0.52509195,1,0.47173193,0.5907034,0.5128405
AMPY,2026-07-08,0.52509046,1,0.4746743,0.61340976,0.48718736
EXP,2026-07-08,0.5250827,1,0.4924581,0.5621595,0.5206306
CDNA,2026-07-08,0.5250163,1,0.49561882,0.5956944,0.48373577
INSE,2026-07-08,0.524987,1,0.48500636,0.5840598,0.50589484
ULS,2026-07-08,0.52496374,1,0.46392918,0.610557,0.5004049
BDJ,2026-07-08,0.5249548,1,0.46028483,0.6434071,0.47117227
ADAM,2026-07-08,0.52492815,1,0.45590138,0.6396882,0.47919488
ASAN,2026-07-08,0.52485,1,0.4636002,0.6366811,0.47426867
ETON,2026-07-08,0.52484816,1,0.47679493,0.6108789,0.48687065
CET,2026-07-08,0.5247935,1,0.4720278,0.5795177,0.5228349
TPG,2026-07-08,0.524766,1,0.46351647,0.59543294,0.5153486
PCN,2026-07-08,0.52461326,1,0.48396635,0.55839545,0.5314778
MITP,2026-07-08,0.5245289,1,0.49050444,0.5474933,0.535589
HDB,2026-07-08,0.5244858,1,0.47419885,0.5892119,0.5100468
UNTY,2026-07-08,0.5244851,1,0.47511616,0.6141532,0.48418596
BME,2026-07-08,0.5244648,1,0.47504544,0.5959677,0.5023811
FLNC,2026-07-08,0.52435213,1,0.5084079,0.57563263,0.48901585
CVBF,2026-07-08,0.5243165,1,0.4671306,0.63410246,0.47171637
FORM,2026-07-08,0.5243124,1,0.49995482,0.5799013,0.4930809
STT,2026-07-08,0.524307,1,0.4784418,0.5830254,0.51145387
RYAN,2026-07-08,0.52428675,1,0.47532755,0.5829776,0.51455504
SKT,2026-07-08,0.52414685,1,0.4897645,0.5918707,0.49080527
GATX,2026-07-08,0.52412236,1,0.48924795,0.5695104,0.51360875
KRT,2026-07-08,0.5239599,1,0.50500774,0.55136347,0.5155085
FIS,2026-07-08,0.523957,1,0.45354968,0.62168646,0.49663487
EGY,2026-07-08,0.52386695,1,0.475426,0.6069848,0.48919007
JXN,2026-07-08,0.5237736,1,0.4881382,0.5607485,0.52243406
DGP,2026-07-08,0.5236478,1,0.48186263,0.57771105,0.51136965
APG,2026-07-08,0.5236419,1,0.49190953,0.5618381,0.51717794
SLG,2026-07-08,0.5234509,1,0.46964103,0.60724676,0.49346495
DECK,2026-07-08,0.5233375,1,0.5380033,0.51482385,0.5171852
RWTN,2026-07-08,0.5232495,1,0.48728454,0.5484935,0.53397036
GL,2026-07-08,0.52324355,1,0.4798943,0.556508,0.53332835
ADP,2026-07-08,0.52306384,1,0.47166854,0.58805037,0.50947255
UAL,2026-07-08,0.52295554,1,0.49112618,0.5815994,0.49614093
CORZ,2026-07-08,0.5229428,1,0.47923663,0.5615755,0.5280162
FTAIM,2026-07-08,0.5229163,1,0.4930029,0.5681032,0.50764275
IBM,2026-07-08,0.522893,1,0.48155755,0.5563595,0.53076196
PAYX,2026-07-08,0.5228859,1,0.4923016,0.56689256,0.50946355
HOV,2026-07-08,0.5228857,1,0.48427653,0.5867718,0.49760872
ADC,2026-07-08,0.5228819,1,0.4788351,0.5789974,0.5108133
AFRM,2026-07-08,0.52285683,1,0.46783948,0.6137334,0.4869976
BX,2026-07-08,0.52283156,1,0.4605184,0.59412366,0.51385254
WRBY,2026-07-08,0.52275157,1,0.47306788,0.61170036,0.4834863
KMB,2026-07-08,0.5226539,1,0.47452247,0.5789093,0.5145299
VMAR,2026-07-08,0.5226221,1,0.44011724,0.72736126,0.40038773
HUM,2026-07-08,0.5225728,1,0.5034817,0.5517726,0.51246405
ESS,2026-07-08,0.52254593,1,0.46606123,0.5938269,0.50774974
LEGH,2026-07-08,0.52253133,1,0.47028288,0.6115913,0.48571977
AOD,2026-07-08,0.522526,1,0.46160403,0.6220307,0.48394334
DAL,2026-07-08,0.52246284,1,0.47551367,0.5866462,0.5052285
VTOL,2026-07-08,0.5224457,1,0.48533517,0.5780153,0.50398654
AVNT,2026-07-08,0.5224248,1,0.45911834,0.62718767,0.48096827
ALG,2026-07-08,0.52240634,1,0.47979438,0.58587617,0.5015483
HXL,2026-07-08,0.5222324,1,0.48031384,0.57591146,0.5104718
CRDO,2026-07-08,0.5222287,1,0.49910188,0.5561848,0.5113993
MNSO,2026-07-08,0.5221274,1,0.48735806,0.580942,0.49808204
CAC,2026-07-08,0.5220046,1,0.4610488,0.6344434,0.4705214
NIC,2026-07-08,0.52195907,1,0.46649593,0.59942347,0.49995768
IDE,2026-07-08,0.52194786,1,0.4530619,0.6047149,0.5080668
CVE,2026-07-08,0.5218229,1,0.47976243,0.5760597,0.50964653
DHI,2026-07-08,0.5218034,1,0.5005853,0.54803634,0.5167884
JOUT,2026-07-08,0.5215859,1,0.45265177,0.6394332,0.47267267
FBIN,2026-07-08,0.5215381,1,0.48563492,0.584202,0.49477726
PRM,2026-07-08,0.5214238,1,0.4621467,0.62651694,0.47560787
IDYA,2026-07-08,0.5213804,1,0.47912803,0.5857901,0.49922302
CFR,2026-07-08,0.52131164,1,0.48306093,0.5756972,0.5051768
CRH,2026-07-08,0.52126074,1,0.49170747,0.55120766,0.520867
JAKK,2026-07-08,0.5212559,1,0.50369376,0.55635077,0.5037231
GLPI,2026-07-08,0.52125335,1,0.4629538,0.5999526,0.50085366
APAM,2026-07-08,0.5212428,1,0.46292415,0.6049582,0.49584603
DCBO,2026-07-08,0.5211622,1,0.47669196,0.59037536,0.49641928
WH,2026-07-08,0.52112955,1,0.46950477,0.6183056,0.47557822
AIZ,2026-07-08,0.52109265,1,0.470113,0.5685468,0.52461827
VSEC,2026-07-08,0.52108675,1,0.5125957,0.53281766,0.5178468
FCN,2026-07-08,0.52101964,1,0.48305836,0.55481255,0.52518797
MKSI,2026-07-08,0.5209907,1,0.49032754,0.5736164,0.4990281
FR,2026-07-08,0.5209768,1,0.4700713,0.6013367,0.49152237
CTO,2026-07-08,0.5209583,1,0.47375482,0.56965476,0.5194653
KKR,2026-07-08,0.5207758,1,0.458926,0.5886415,0.5147599
MMYT,2026-07-08,0.5207335,1,0.46400917,0.594359,0.50383216
BDCZ,2026-07-08,0.5207195,1,0.5002723,0.5323212,0.5295651
BATRK,2026-07-08,0.5205308,1,0.46867266,0.59293646,0.49998343
AXON,2026-07-08,0.5204481,1,0.4750411,0.56288916,0.52341396
RZC,2026-07-08,0.52036196,1,0.4788611,0.5719863,0.51023835
RY,2026-07-08,0.520298,1,0.4667207,0.5749235,0.5192496
APLE,2026-07-08,0.52028525,1,0.4496586,0.6228531,0.48834398
SPT,2026-07-08,0.52026993,1,0.4765243,0.5846323,0.4996531
DIS,2026-07-08,0.52021265,1,0.46564904,0.6057486,0.48924023
RUSHB,2026-07-08,0.52015364,1,0.50188124,0.5379974,0.5205822
LULU,2026-07-08,0.5200894,1,0.48167178,0.5688938,0.50970256
CNQ,2026-07-08,0.5199613,1,0.5052159,0.53478986,0.51987803
PLD,2026-07-08,0.51989996,1,0.475426,0.5855749,0.4986989
NPFD,2026-07-08,0.519858,1,0.47814807,0.57093024,0.51049566
FTAI,2026-07-08,0.5198035,1,0.50304395,0.5380286,0.5183379
CSW,2026-07-08,0.51976985,1,0.50029176,0.52970505,0.5293126
BELFA,2026-07-08,0.51972026,1,0.4853149,0.5839808,0.48986506
PCB,2026-07-08,0.51971954,1,0.47660434,0.5816998,0.50085443
CNR,2026-07-08,0.5196796,1,0.48947302,0.5587777,0.510788
SON,2026-07-08,0.5196526,1,0.47293144,0.5841607,0.50186557
MYI,2026-07-08,0.5196332,1,0.44810566,0.6422981,0.46849573
GGZ,2026-07-08,0.5195981,1,0.47300953,0.5847511,0.5010336
CHD,2026-07-08,0.5195396,1,0.49662712,0.54329485,0.5186967
CORT,2026-07-08,0.5194857,1,0.475426,0.5657076,0.5173235
BLMN,2026-07-08,0.5193545,1,0.45933583,0.6237906,0.47493717
NUE,2026-07-08,0.5192705,1,0.48966712,0.5609225,0.5072218
FROG,2026-07-08,0.51925135,1,0.47753593,0.5952079,0.48501006
PBR,2026-07-08,0.51904047,1,0.4958493,0.56672233,0.49454963
CRC,2026-07-08,0.5189712,1,0.47180766,0.57385784,0.51124805
MSBI,2026-07-08,0.5189493,1,0.4731148,0.5954117,0.4883212
AER,2026-07-08,0.51884186,1,0.47502017,0.57575804,0.50574726
NBR,2026-07-08,0.5188221,1,0.475955,0.60253555,0.47797552
FWONK,2026-07-08,0.51879126,1,0.49633855,0.5413004,0.5187347
CUZ,2026-07-08,0.51878655,1,0.475426,0.57553166,0.50540185
WING,2026-07-08,0.518742,1,0.5033394,0.53658336,0.5163032
COF,2026-07-08,0.5187417,1,0.45307326,0.6112157,0.49193624
LOAR,2026-07-08,0.5187013,1,0.5258647,0.5107994,0.51943976
BVN,2026-07-08,0.5186378,1,0.475426,0.581712,0.49877533
FMAO,2026-07-08,0.5183428,1,0.5095934,0.5487928,0.49664205
CW,2026-07-08,0.51829875,1,0.48220012,0.5358875,0.5368086
GNE,2026-07-08,0.51826143,1,0.48985252,0.54761785,0.51731384
DLR,2026-07-08,0.5182414,1,0.4777394,0.56746453,0.50952035
BTU,2026-07-08,0.5182272,1,0.47458184,0.5851719,0.49492788
ASTH,2026-07-08,0.51819736,1,0.48731616,0.5838964,0.48337948
KNF,2026-07-08,0.51804405,1,0.53165317,0.4817586,0.5407204
MCRI,2026-07-08,0.5179857,1,0.49333245,0.5527486,0.507876
JBGS,2026-07-08,0.51798135,1,0.4633822,0.596352,0.49420983
AMR,2026-07-08,0.5178753,1,0.4829668,0.5646799,0.5059793
GE,2026-07-08,0.5178234,1,0.5010701,0.5234246,0.5289754
AN,2026-07-08,0.5177608,1,0.48456225,0.5503604,0.5183597
MMI,2026-07-08,0.5177245,1,0.47630537,0.57180977,0.5050584
CIMN,2026-07-08,0.5176976,1,0.49012935,0.53057057,0.5323927
UGI,2026-07-08,0.51769495,1,0.4590286,0.60704803,0.48700812
RRC,2026-07-08,0.51760536,1,0.48656622,0.5681438,0.49810606
WAFD,2026-07-08,0.51760435,1,0.4685343,0.61124545,0.47303337
NFG,2026-07-08,0.51760423,1,0.49657056,0.5398441,0.51639795
DTM,2026-07-08,0.5175797,1,0.5093934,0.4983621,0.54498345
RYAAY,2026-07-08,0.5175395,1,0.4835524,0.55771434,0.51135176
UFPT,2026-07-08,0.51750964,1,0.48918974,0.5423625,0.5209766
ALRS,2026-07-08,0.517486,1,0.46178374,0.59871906,0.49195498
GETY,2026-07-08,0.51737005,1,0.46201974,0.64615643,0.44393387
IBTA,2026-07-08,0.51736104,1,0.4753688,0.56965137,0.5070629
RMBS,2026-07-08,0.51734495,1,0.4975179,0.5444093,0.5101075
PFLT,2026-07-08,0.51731074,1,0.47699904,0.5454955,0.5294376
VREX,2026-07-08,0.51725054,1,0.46860978,0.60305375,0.48008797
CARG,2026-07-08,0.5172345,1,0.48770025,0.5592245,0.50477874
RSG,2026-07-08,0.5172299,1,0.48349348,0.5421252,0.5260711
PUMP,2026-07-08,0.5172267,1,0.48250556,0.5639456,0.5052288
NI,2026-07-08,0.5172108,1,0.48514548,0.5487293,0.51775753
JMIA,2026-07-08,0.5170296,1,0.45025954,0.64178216,0.459047
MBIN,2026-07-08,0.51699793,1,0.46971542,0.5811759,0.5001024
ENB,2026-07-08,0.5169772,1,0.4781234,0.5654823,0.50732577
GRN,2026-07-08,0.51694703,1,0.47988182,0.5701301,0.5008292
AR,2026-07-08,0.5169115,1,0.5014301,0.5271213,0.52218306
OWL,2026-07-08,0.5168302,1,0.4606662,0.58394736,0.50587684
FRST,2026-07-08,0.5167798,1,0.4560088,0.63735104,0.45697948
BFC,2026-07-08,0.51675326,1,0.47475186,0.56917113,0.5063366
SAY,2026-07-08,0.51673454,1,0.48940971,0.55521107,0.5055828
VET,2026-07-08,0.51661694,1,0.47728112,0.57205707,0.5005126
OPY,2026-07-08,0.516571,1,0.47147867,0.58000135,0.49823278
TPL,2026-07-08,0.51655257,1,0.4891142,0.5261157,0.5344277
VRNS,2026-07-08,0.51647496,1,0.47304633,0.5702096,0.5061689
EQBK,2026-07-08,0.51644075,1,0.48346594,0.5724892,0.49336714
AZO,2026-07-08,0.51640755,1,0.49642292,0.5285524,0.52424717
WLY,2026-07-08,0.51637435,1,0.475426,0.56621814,0.50747895
GIL,2026-07-08,0.51627487,1,0.47280243,0.56516045,0.5108617
PBR-A,2026-07-08,0.51626194,1,0.49093285,0.5461123,0.51174057
MSA,2026-07-08,0.51622987,1,0.475426,0.57787883,0.49538478
HSBC,2026-07-08,0.51616275,1,0.48921165,0.52520776,0.5340688
PEO,2026-07-08,0.5159979,1,0.4766039,0.5496008,0.5217889
ATRO,2026-07-08,0.51594853,1,0.4755327,0.5766854,0.49562734
EXPE,2026-07-08,0.51594764,1,0.475426,0.56766814,0.50474876
NSSC,2026-07-08,0.515784,1,0.47775936,0.5699906,0.49960205
LHX,2026-07-08,0.51576555,1,0.46459633,0.5832945,0.49940568
EXPO,2026-07-08,0.5157503,1,0.45598438,0.6041434,0.4871232
CHCI,2026-07-08,0.5156801,1,0.48928437,0.5517751,0.50598073
UNF,2026-07-08,0.5155962,1,0.46777025,0.57574844,0.5032698
TRI,2026-07-08,0.5154134,1,0.46097428,0.5711831,0.51408285
WOR,2026-07-08,0.5153884,1,0.45820093,0.5786096,0.5093547
AEG,2026-07-08,0.51518667,1,0.484271,0.5447268,0.51656204
NGVT,2026-07-08,0.51518,1,0.4657027,0.6053213,0.47451591
PGZ,2026-07-08,0.5151752,1,0.4694769,0.58183795,0.49421072
LYTS,2026-07-08,0.51514506,1,0.4732855,0.58157593,0.4905738
ESQ,2026-07-08,0.51510954,1,0.47009635,0.55787635,0.5173559
COP,2026-07-08,0.5151009,1,0.491806,0.5519758,0.5015208
STX,2026-07-08,0.51508236,1,0.47504038,0.5706223,0.4995842
CLBK,2026-07-08,0.51507336,1,0.4786827,0.57430327,0.49223408
ROL,2026-07-08,0.51506186,1,0.48108104,0.55401814,0.5100863
TW,2026-07-08,0.5149775,1,0.50729054,0.5158082,0.5218338
DB,2026-07-08,0.5149679,1,0.47755018,0.5600761,0.5072773
PLPC,2026-07-08,0.51494235,1,0.53281844,0.5200747,0.49193388
GLQ,2026-07-08,0.5149367,1,0.47433716,0.5844176,0.48605525
BAR,2026-07-08,0.51486576,1,0.46447933,0.57094526,0.5091727
SRCE,2026-07-08,0.5148059,1,0.46780488,0.5866656,0.48994735
CDLR,2026-07-08,0.5147921,1,0.5109203,0.5258492,0.5076066
MLR,2026-07-08,0.5146265,1,0.48095173,0.5558694,0.5070584
CALM,2026-07-08,0.51460963,1,0.48829538,0.52994925,0.5255842
DLX,2026-07-08,0.5145775,1,0.45920238,0.5935553,0.49097475
SYK,2026-07-08,0.51444507,1,0.48234218,0.5585457,0.50244737
R,2026-07-08,0.51439464,1,0.46785197,0.5773535,0.49797836
PRU,2026-07-08,0.5143022,1,0.46542072,0.5623382,0.5151476
FE,2026-07-08,0.5142919,1,0.46997657,0.56026804,0.51263094
SR,2026-07-08,0.5142356,1,0.475426,0.56542253,0.5018583
MTG,2026-07-08,0.514198,1,0.47612,0.5431745,0.5232995
VLO,2026-07-08,0.514197,1,0.48759282,0.5380236,0.5169744
NLY,2026-07-08,0.51412284,1,0.46546715,0.5825388,0.4943625
ORRF,2026-07-08,0.5140546,1,0.4747459,0.57419944,0.49321845
RES,2026-07-08,0.51399326,1,0.48026553,0.58313394,0.47858036
HCA,2026-07-08,0.513988,1,0.4724711,0.5504934,0.5189995
BCBP,2026-07-08,0.51383495,1,0.4674169,0.59002435,0.48406354
ACDC,2026-07-08,0.51381266,1,0.46251833,0.58442056,0.49449912
OLLI,2026-07-08,0.5137452,1,0.4989876,0.54453796,0.49771005
LTM,2026-07-08,0.5137396,1,0.4644717,0.57503104,0.5017159
CVCO,2026-07-08,0.51366025,1,0.4999978,0.53232825,0.50865465
BKR,2026-07-08,0.5136577,1,0.47922942,0.54574436,0.51599914
VRT,2026-07-08,0.5136422,1,0.49494576,0.51024544,0.53573537
PATK,2026-07-08,0.51364076,1,0.47850215,0.5558531,0.50656706
CACI,2026-07-08,0.51361835,1,0.47756213,0.53413004,0.5291629
ALGT,2026-07-08,0.513477,1,0.4536859,0.6067372,0.48000792
RHP,2026-07-08,0.51343715,1,0.475426,0.56302637,0.50185907
OXLCI,2026-07-08,0.5134335,1,0.50584465,0.5037185,0.53073734
PRDO,2026-07-08,0.513383,1,0.4822847,0.5526597,0.50520456
WNC,2026-07-08,0.51335645,1,0.475426,0.5503954,0.51424783
TPR,2026-07-08,0.5133379,1,0.46048382,0.5842913,0.49523854
RXST,2026-07-08,0.513303,1,0.47679818,0.5545293,0.5085814
VLGEA,2026-07-08,0.5132248,1,0.475426,0.56871843,0.49552992
FFIV,2026-07-08,0.51319575,1,0.48229876,0.5509958,0.5062927
STVN,2026-07-08,0.5131621,1,0.478886,0.55446154,0.5061387
TM,2026-07-08,0.51314706,1,0.48997048,0.5375576,0.5119131
HQY,2026-07-08,0.51307607,1,0.47842857,0.54977125,0.5110284
KO,2026-07-08,0.5130111,1,0.49820238,0.52702403,0.5138068
ARMK,2026-07-08,0.51292074,1,0.46807793,0.5680736,0.5026108
FSBC,2026-07-08,0.5128611,1,0.475426,0.566269,0.4968881
TDAY,2026-07-08,0.51284117,1,0.4734516,0.58731663,0.4777552
GLAD,2026-07-08,0.51273,1,0.47746927,0.5596498,0.5010708
BCH,2026-07-08,0.51268363,1,0.48771307,0.53443533,0.51590246
MNR,2026-07-08,0.5126585,1,0.48755455,0.5546354,0.49578547
ALLE,2026-07-08,0.5125869,1,0.48269302,0.55920106,0.49586654
HCC,2026-07-08,0.51253146,1,0.49766603,0.5226634,0.5172649
THQ,2026-07-08,0.5125249,1,0.45264012,0.5926561,0.49227846
OPCH,2026-07-08,0.5124606,1,0.47028473,0.5643391,0.50275797
YALA,2026-07-08,0.5124397,1,0.46666044,0.5944086,0.47625008
LKFN,2026-07-08,0.51238704,1,0.4746901,0.5746489,0.48782215
PAGP,2026-07-08,0.5123455,1,0.507105,0.5023937,0.52753776
LNN,2026-07-08,0.51222205,1,0.4781232,0.5528114,0.50573164
BMI,2026-07-08,0.5121436,1,0.5067891,0.5228529,0.5067888
LBTYA,2026-07-08,0.5121362,1,0.475426,0.56329817,0.4976845
MCK,2026-07-08,0.5121241,1,0.47001502,0.5290068,0.5373505
AHR,2026-07-08,0.5120312,1,0.502763,0.49934462,0.533986
ICUI,2026-07-08,0.51202196,1,0.46467578,0.5866085,0.48478156
FNV,2026-07-08,0.5119674,1,0.4762548,0.5573819,0.50226545
SLM,2026-07-08,0.5119424,1,0.4726159,0.55236006,0.5108511
PFGC,2026-07-08,0.51190317,1,0.47556424,0.5560735,0.50407183
WSC,2026-07-08,0.51189315,1,0.5096617,0.5191128,0.506905
FAF,2026-07-08,0.5118667,1,0.47223553,0.56776965,0.49559492
TMUS,2026-07-08,0.5118514,1,0.48355335,0.542011,0.5099897
MEOH,2026-07-08,0.511695,1,0.49150372,0.53530407,0.50827736
CSL,2026-07-08,0.5116224,1,0.49676475,0.51961786,0.51848465
INTA,2026-07-08,0.5115484,1,0.47037593,0.5564298,0.50783944
MU,2026-07-08,0.5115468,1,0.47411588,0.56392,0.4966044
CRAI,2026-07-08,0.5114442,1,0.47969124,0.5189541,0.53568727
EGP,2026-07-08,0.5113848,1,0.46720043,0.5657305,0.5012233
PI,2026-07-08,0.5113423,1,0.52070385,0.48990375,0.5234192
POWL,2026-07-08,0.51133096,1,0.52610433,0.48674577,0.52114284
STLD,2026-07-08,0.51129025,1,0.47866002,0.5514682,0.50374246
EFC,2026-07-08,0.51126534,1,0.46504942,0.56278366,0.50596285
NEE,2026-07-08,0.5112582,1,0.48574206,0.5392358,0.50879675
DDOG,2026-07-08,0.5112107,1,0.468063,0.5647358,0.50083333
SMID,2026-07-08,0.51114005,1,0.49094382,0.52468425,0.51779205
MLKN,2026-07-08,0.51110125,1,0.47244114,0.56897587,0.4918868
ARCC,2026-07-08,0.5109967,1,0.47322255,0.53522056,0.5245468
KGC,2026-07-08,0.5109439,1,0.46245494,0.56928784,0.5010889
MORN,2026-07-08,0.5109044,1,0.4663231,0.56354743,0.5028425
GCBC,2026-07-08,0.5108702,1,0.47946277,0.5560743,0.49707347
GMED,2026-07-08,0.51079375,1,0.49188802,0.54061,0.4998831
FLG,2026-07-08,0.51076573,1,0.47181466,0.5801046,0.4803779
ARLP,2026-07-08,0.5107386,1,0.49606165,0.51629806,0.519856
OGS,2026-07-08,0.51072496,1,0.47805327,0.5367507,0.51737094
MERC,2026-07-08,0.5106944,1,0.4797786,0.55201185,0.5002927
CVLG,2026-07-08,0.51062095,1,0.46998975,0.55178255,0.51009053
HQH,2026-07-08,0.51056623,1,0.44949448,0.58809114,0.49411297
STWD,2026-07-08,0.51054406,1,0.46946242,0.55932635,0.5028433
NWE,2026-07-08,0.5104552,1,0.476202,0.5492647,0.5058988
SRBK,2026-07-08,0.5104455,1,0.48357904,0.5338958,0.5138615
RGLD,2026-07-08,0.51039577,1,0.48907188,0.5218201,0.52029526
BWIN,2026-07-08,0.5103311,1,0.47717932,0.5453583,0.5084556
HAFC,2026-07-08,0.5102984,1,0.48363978,0.5486183,0.498637
KLXE,2026-07-08,0.5102794,1,0.49062064,0.55531025,0.48490745
CTRI,2026-07-08,0.51026964,1,0.5335012,0.51786727,0.4794403
CWST,2026-07-08,0.5102633,1,0.47275653,0.5354689,0.5225646
NMIH,2026-07-08,0.5102235,1,0.48369464,0.53813636,0.50883955
LYG,2026-07-08,0.5102178,1,0.4570377,0.60282,0.4707955
ACAD,2026-07-08,0.5102118,1,0.47224122,0.58395207,0.4744422
TEVA,2026-07-08,0.5102029,1,0.46081388,0.57989514,0.4898996
ISRG,2026-07-08,0.51017153,1,0.4780647,0.53176093,0.52068895
PDFS,2026-07-08,0.5100802,1,0.49073216,0.52449495,0.51501346
TCBI,2026-07-08,0.51007324,1,0.476561,0.5479642,0.50569445
SFM,2026-07-08,0.509984,1,0.52264935,0.47691306,0.5303897
CLAR,2026-07-08,0.509717,1,0.47366998,0.55966127,0.49581978
CCAP,2026-07-08,0.5096774,1,0.4690848,0.55511224,0.50483507
RRR,2026-07-08,0.50961727,1,0.4785372,0.53983325,0.5104813
NVAX,2026-07-08,0.50957894,1,0.45056364,0.6121041,0.46606898
TK,2026-07-08,0.50957763,1,0.48579112,0.54358274,0.49935895
RBA,2026-07-08,0.5095103,1,0.49244618,0.5217147,0.5143699
TXG,2026-07-08,0.50950027,1,0.42183578,0.6343193,0.47234574
PM,2026-07-08,0.509472,1,0.4930721,0.513073,0.5222708
ANF,2026-07-08,0.50945663,1,0.48419306,0.52204615,0.5221306
TYRA,2026-07-08,0.5094507,1,0.4785299,0.5539827,0.49583945
IMMR,2026-07-08,0.50942594,1,0.449343,0.59094787,0.487987
BWFG,2026-07-08,0.5093702,1,0.475426,0.56251603,0.49016848
SBAC,2026-07-08,0.5093452,1,0.46387234,0.5596369,0.50452614
LPLA,2026-07-08,0.5093263,1,0.49111485,0.5062061,0.5306578
STRW,2026-07-08,0.5093018,1,0.4695526,0.5752965,0.48305625
CMSC,2026-07-08,0.5092681,1,0.47763303,0.5613488,0.48882252
ELAN,2026-07-08,0.50926787,1,0.44132125,0.6230314,0.46345097
TGS,2026-07-08,0.50926447,1,0.52217704,0.49516225,0.51045394
KNSL,2026-07-08,0.50924575,1,0.51658976,0.46996135,0.54118603
DVA,2026-07-08,0.50918233,1,0.48612332,0.52734375,0.5140799
AGX,2026-07-08,0.5091219,1,0.4964744,0.5108259,0.52006537
GAB,2026-07-08,0.5091133,1,0.46309483,0.5611872,0.5030579
AGNCL,2026-07-08,0.5090421,1,0.49185133,0.5351615,0.5001134
PBH,2026-07-08,0.5090361,1,0.5055358,0.49123657,0.53033596
MTH,2026-07-08,0.50903296,1,0.48892817,0.53803384,0.5001369
RUSHA,2026-07-08,0.50899774,1,0.49077263,0.5280809,0.5081396
NXPI,2026-07-08,0.50896716,1,0.48715544,0.5227157,0.51703036
ALK,2026-07-08,0.5089317,1,0.46282226,0.573731,0.4902418
ONC,2026-07-08,0.5089029,1,0.45336387,0.58991075,0.4834342
ASBA,2026-07-08,0.5088853,1,0.5009268,0.5122069,0.51352227
NTRA,2026-07-08,0.5088726,1,0.48318124,0.535969,0.5074675
NWN,2026-07-08,0.50883114,1,0.4709704,0.5496005,0.5059226
MLP,2026-07-08,0.50868833,1,0.47816476,0.54530364,0.5025965
EA,2026-07-08,0.50868815,1,0.4720488,0.5449715,0.50904405
SHEN,2026-07-08,0.5086309,1,0.47212148,0.5725962,0.48117486
PRMB,2026-07-08,0.5086184,1,0.475426,0.55720645,0.49322274
CMPR,2026-07-08,0.5085398,1,0.47153503,0.56559014,0.4884942
ABBV,2026-07-08,0.5085206,1,0.5054769,0.4921768,0.52790815
BIPC,2026-07-08,0.5085035,1,0.47881132,0.53621835,0.51048076
ETB,2026-07-08,0.5084355,1,0.46560925,0.5535323,0.50616485
RVMD,2026-07-08,0.50842094,1,0.48323467,0.54259056,0.4994376
FOF,2026-07-08,0.5083203,1,0.4828821,0.5319253,0.51015335
IBN,2026-07-08,0.5082958,1,0.5019136,0.5122971,0.51067656
DJP,2026-07-08,0.50826955,1,0.4748794,0.5315886,0.51834065
WBD,2026-07-08,0.5082201,1,0.475426,0.5598758,0.48935845
TJX,2026-07-08,0.50820994,1,0.48373014,0.52251375,0.51838595
INGR,2026-07-08,0.50810945,1,0.4825019,0.5287041,0.51312226
AEM,2026-07-08,0.5079477,1,0.46730354,0.54750293,0.50903654
AVBP,2026-07-08,0.5078819,1,0.4766096,0.52571636,0.5213196
TRINZ,2026-07-08,0.50783396,1,0.48441407,0.5210756,0.5180122
LIVN,2026-07-08,0.5077399,1,0.475426,0.55965364,0.48814002
COR,2026-07-08,0.5077227,1,0.47904125,0.5109491,0.5331777
LW,2026-07-08,0.5077195,1,0.48799554,0.5259593,0.5092036
CLX,2026-07-08,0.5076537,1,0.479265,0.5308248,0.51287127
USLM,2026-07-08,0.5076391,1,0.4881353,0.5145762,0.5202058
ATHS,2026-07-08,0.5076288,1,0.4622028,0.5648476,0.49583593
UPS,2026-07-08,0.5076167,1,0.44679186,0.58692974,0.48912847
ZETA,2026-07-08,0.5076106,1,0.47593212,0.5336165,0.51328325
